B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,1,0,0.9,0,0,0,0,1.8,0.63,0.99,0,0.81,0.81,0,0,2.115,1.62,0.9638,0,0,0,0,0,0.436,121.9184,0,34.7665,995.4399,0,0,0.315,0.5248,14.31,0,0,0,0,1.8,27.09,3586.23,0,3191.4,15667.38,0,0,4.23,7.56,0.3147,0,0,0,0,0.032,0.968,31.4293,0,60.98,37.1373,0,0,0.1093,0.1733,1301.4607,0,0,0,0,0,254.5584,67.082,0,67.082,67.082,0,0,5393.3292,4193.0008,1.0627,0,0,0,0,1.06,1.1327,1.117,0,1.1283,1.1088,0,0,1.1512,1.1452,4.5385,0,0,0,0,1.3333,10.6571,30.2375,0,61.1459,17.2659,0,0,2.9286,3.7368,0.0533,0,0,0,0,0.0044,0.1644,1.0622,0,2.9956,0.9422,0,0,0.0089,0.0178,0.000636,0,0,0,0,0.00008,0.001204,0.159388,0,0.14184,0.696328,0,0,0.000188,0.000336,25.5895,1.1214,0.0635,0.4696,2001,1798,1809.11,0.2,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,2,1,3,8,0,0,0,1
0,0,1,2.115,225.81,0,0,0,0.63,0.72,0.9,0,0.72,0.855,1.62,26.91,2.79,2.61,3.1708,0,0,0,0,0,1.3791,132.772,0,9.4911,1269.3259,0,0,1.5502,2.8559,13.5,225.81,0,0,0,0.63,21.96,1427.94,0,1574.19,19173.69,1.62,26.91,13.41,20.34,0.1893,2.2893,0,0,0,0.0187,0.592,10.1147,0,40.304,38.7,0.0267,0.4027,0.272,0.3813,3487.3929,0,0,0,0,0,229.5517,67.082,0,67.082,60,0,0,117.4643,2305.5151,1.0894,1.2945,0,0,0,1.064,1.1419,1.0972,0,1.1383,1.1321,1.1033,1.2358,1.1216,1.1458,2.84,8.5545,0,0,0,1.1667,6.9375,15.5675,0,57.3321,16.5509,1.5556,4.3143,4.08,4.6452,0.0178,0.0044,0,0,0,0.0044,0.0711,0.2178,0,2.5422,0.32,0.0044,0.0044,0.0178,0.0222,0.0006,0.010036,0,0,0,0.000028,0.000976,0.063464,0,0.069964,0.852164,0.000072,0.001196,0.000596,0.000904,18.492,1.1347,0.0695,0.2648,2004,1763,1762.83,0.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,3,3,5,4,5,5,3,2,2,1,3,4,0,0,0,0
0,0,1,0.9,2.745,0.54,0.99,1.62,0.81,0,0.45,0,0.72,0.99,9.63,0.45,0,2.25,1.245,39.768,10.0974,0.8206,0,0.3314,0,0,0,4.3448,2133.8287,4.8217,441.63,0,2.7582,34.74,677.79,54.72,8.19,1.62,2.52,0,0.45,0,441,20087.73,20.61,1105.65,0,64.98,0.6693,20.24,0.992,0.2307,0.0347,0.0867,0,0.016,0,13.328,37.9453,0.42,4.62,0,1.436,1291.4983,60,666.1081,60,0,123.6932,0,0,0,67.082,60,60,60,0,106.8466,1.0627,1.2254,1.1456,1.1283,1.088,1.117,0,1.0699,0,1.1383,1.1289,1.2204,1.0699,0,1.159,6.275,43.7356,7.7,4.45,1.4444,3,0,1.2,0,36.0214,15.8423,5.3226,8.5541,0,10.037,0.1156,0.2044,0.0711,0.0311,0.0044,0.0133,0,0.0044,0,1.1422,0.2711,0.0133,0.0222,0,0.08,0.001544,0.030124,0.002432,0.000364,0.000072,0.000112,0,0.00002,0,0.0196,0.892788,0.000916,0.04914,0,0.002888,16.0035,1.1383,0.0765,0.1992,2004,1554,1546.33,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
1,0,0,0,0,0.855,0,0,0.99,0,0,0,0.63,1.08,0,0,0,0.45,0,58.365,0.4837,0,0,0,0,0,0,0.281,3513.0986,0,207.8568,0,0,0,190.89,9.81,0,0,0.99,0,0,0,9,21004.56,0,1284.3,0,0.45,0,2.4253,0.2693,0,0,0.0347,0,0,0,0.336,5.936,0,3.6787,0,0.0133,0,67.082,226.9999,0,0,0,0,0,0,416.7733,90,0,450.9989,0,0,0,1.2571,1.0861,0,0,1.1463,0,0,0,1.1087,1.0888,0,1.1094,0,1.0265,0,9.828,4.8095,0,0,1.8571,0,0,0,6.3,3.2606,0,6.0586,0,1,0,0.0089,0.0444,0,0,0.0044,0,0,0,0.0578,0.0756,0,0.04,0,0.0044,0,0.008484,0.000436,0,0,0.000044,0,0,0,0.0004,0.933536,0,0.05708,0,0.00002,3.38,1.0901,0.0617,0.1252,2002,1253,1248.15,0.6,2,2,2,2,1,1,1,1,1,2,2,2,3,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
0,1,0,0,1.08,1.125,0.72,0,1.26,0,0,0,0.72,2.385,0,4.635,0,0,0,3.3848,2.6898,0.1849,0,0.81,0,0,0,2.2378,7909.7428,0,47.1546,0,0,0,75.15,20.97,2.25,0,2.52,0,0,0,898.2,21379.68,0,121.23,0,0,0,2.692,0.5267,0.0667,0,0.056,0,0,0,28.4187,31.972,0,0.7693,0,0,0,67.082,142.082,201.2461,0,8354.2863,0,0,0,67.082,60,0,60,0,0,0,1.1738,1.1411,1.0831,0,1.0648,0,0,0,1.1407,1.1033,0,1.1676,0,0,0,17.5345,6.5806,2.5,0,1.9091,0,0,0,53.51,13.2236,0,4.4054,0,0,0,0.1467,0.0444,0.0133,0,0.0089,0,0,0,2.7467,0.0267,0,0.0178,0,0,0,0.00334,0.000932,0.0001,0,0.000112,0,0,0,0.03992,0.950208,0,0.005388,0,0,13.094,1.1407,0.0619,0.0955,2005,1371,1359.01,1.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,4,3,3,2,1,1,3,0,0,0,0,1
0,0,1,0.9,1.26,0.765,0.81,0,0.54,0,0.72,0,0.9,1.17,0,24.75,0.54,0.54,0.3033,70.9498,0.3426,0,0,0,0,0,0,4.7523,70.6796,0,1983.6659,0.168,0.3726,4.59,884.97,8.19,0.81,0,0.54,0,0.72,0,644.94,5442.3,0,15501.42,4.59,6.93,0.1227,26.4507,0.244,0.0293,0,0.016,0,0.024,0,15.5213,37.2827,0,39.4307,0.1573,0.204,3495.4828,67.082,1081.6654,0,0,0,0,0,0,84.8528,60,0,60,4057.2866,2426.8498,1.0516,1.1564,1.0831,1.1347,0,1.0472,0,1.1046,0,1.1261,1.1065,0,1.09,1.0585,1.0699,3.0667,49.9849,4.65,1.8333,0,1.2,0,1.5,0,34.4412,28.8577,0,18.6558,3.9333,4.3889,0.0222,0.3511,0.0444,0.0044,0,0.0044,0,0.0044,0,1.4578,1.6844,0,0.1156,0.0356,0.04,0.000204,0.039332,0.000364,0.000036,0,0.000024,0,0.000032,0,0.028664,0.24188,0,0.688952,0.000204,0.000308,23.403,1.1141,0.0621,0.4645,2005,911,907.52,2.2,3,3,2,2,2,1,1,1,1,2,2,3,5,1,1,3,3,6,5,5,5,4,2,2,1,3,0,0,0,0,1
0,1,0,0.585,2.16,0.63,0,0,0.63,0.81,0.54,1.08,0.54,1.17,26.55,2.25,0.9,1.26,21.0315,14.342,3.2341,0,0,0.086,0.533,0.1944,0.45,0.0424,2199.2958,16.7559,279.7909,15.6505,5.5724,50.85,423.81,33.12,0,0,5.22,46.71,1.89,2.16,1.53,18965.43,71.46,2719.26,137.61,40.95,0.5613,13.34,0.9547,0,0,0.168,1.3813,0.068,0.0747,0.064,20.12,1.0093,12.8533,2.088,0.8587,1159.4407,67.082,361.2478,0,0,600,152.9706,67.082,894.986,947.2592,67.082,60,123.6932,90,240,1.0556,1.2056,1.1214,0,0,1.078,1.1082,1.1065,1.129,1.1141,1.1089,1.2454,1.1214,1.1178,1.1738,4.5833,36.4638,9.2564,0,0,3.9375,11.2826,2.7,2.8,2.6667,8.9641,6.8772,14.4684,10.2405,7.6744,0.0178,0.2711,0.0933,0,0,0.04,0.2133,0.0133,0.0089,0.0133,0.3156,0.0133,0.1822,0.1333,0.04,0.00226,0.018836,0.001472,0,0,0.000232,0.002076,0.000084,0.000096,0.000068,0.842908,0.003176,0.120856,0.006116,0.00182,11.039,1.1289,0.0772,0.2745,2005,1218,1186.91,1.4,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,4,6,5,5,4,3,2,1,1,3,0,0,0,0,0
0,1,0,0.54,0,0.54,0,0,0.99,0,1.125,0,0.63,1.035,0,21.6,2.925,2.475,0.5923,65.5825,2.5428,0,0,0.45,0,0.5911,0,2.4647,1502.0215,0,24.4415,1.5661,15.6826,10.98,827.01,15.75,0,0,1.98,0,7.65,0,219.15,20115.72,0,885.87,47.16,368.73,0.2947,19.2187,0.456,0,0,0.0613,0,0.2027,0,5.9227,33.7227,0,6.2507,0.9573,6.572,2270.7047,60,94.8683,0,0,67.082,0,2642.7259,0,212.132,60,0,228.4732,248.3685,134.1641,1.0699,1.1953,1.1407,0,0,1.1139,0,1.0963,0,1.1065,1.1001,0,1.1178,1.1484,1.1758,4.8261,37.7083,6.4074,0,0,2.3,0,4,0,22.4949,14.3362,0,11.9246,7.8043,19.2093,0.0578,0.3156,0.0489,0,0,0.0089,0,0.0267,0,0.7956,0.1867,0,0.1289,0.0622,0.1867,0.000488,0.036756,0.0007,0,0,0.000088,0,0.00034,0,0.00974,0.894032,0,0.039372,0.002096,0.016388,14.811,1.1267,0.0675,0.1974,2002,1752,1757.86,0.8,3,3,4,3,2,1,1,1,2,3,3,3,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,0
0,1,0,0.45,1.08,0.81,1.395,0.45,0.9,0.54,0,0,0.72,0.81,18.45,20.7,0,0,0,86.8738,9.0283,0.585,0,1.8453,0,0,0,23.9309,361.3684,61.1786,222.4576,0,0,0.45,916.47,26.28,2.79,0.45,24.3,0.54,0,0,1056.96,12330.18,2313.99,5827.59,0,0,0.016,23.1453,0.3893,0.0893,0.0187,0.5187,0.016,0,0,19.9667,67.5013,22.8707,35.1933,0,0,0,67.082,60,276.5863,0,360,0,0,0,67.082,60,90,90,0,0,1.0699,1.161,1.0831,1.1517,1.1065,1.0901,1.0472,0,0,1.1315,1.1214,1.2217,1.2016,0,0,1.2,43.2129,4.1714,2.8333,1.4,5.9394,1.2,0,0,34.8065,34.9838,26.9346,26.3281,0,0,0.0044,0.2978,0.0222,0.0089,0.0044,0.0667,0.0044,0,0,1.5378,1.6933,0.2089,0.28,0,0,0.00002,0.040732,0.001168,0.000124,0.00002,0.00108,0.000024,0,0,0.046976,0.548008,0.102844,0.259004,0,0,32.8235,1.1347,0.0698,0.6182,2003,1440,1451.68,0.7,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,1
0,0,1,0.675,120.465,0,0,0,0.63,0.45,0.99,0,0.72,0.72,0,0,0,0,0.3015,60.615,0,0,0,0.2111,0,4.0208,0,26.6727,2188.7693,0,0,0,0,4.68,240.93,0,0,0,2.88,0.45,199.17,0,942.21,21109.68,0,0,0,0,0.1413,2.7653,0,0,0,0.08,0.0213,4.3387,0,17.1147,16.3253,0,0,0,0,3419.267,67.082,0,0,0,1912.4265,0,84.8528,0,90,60,0,0,0,0,1.0627,1.2898,0,0,0,1.064,1.1383,1.1065,0,1.1169,1.1065,0,0,0,0,3.5333,10.0192,0,0,0,2.5,1.6,17.2947,0,31.6585,7.2539,0,0,0,0,0.0267,0.0089,0,0,0,0.0178,0.0044,0.3333,0,0.6356,0.2089,0,0,0,0,0.000208,0.010708,0,0,0,0.000128,0.00002,0.008852,0,0.041876,0.938208,0,0,0,0,8.6475,1.11,0.0686,0.1178,2005,1751,1750.7,0.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,3,4,4,5,5,3,2,2,1,3,0,0,0,0,0
0,1,0,0.45,59.175,0,0,0,0.45,0,0.45,0,0.72,0.72,0,11.16,2.16,2.385,0,10.845,0,0,0,0.2034,0,6.8334,0,5.3039,4109.2746,0,91.045,4.3046,1.6709,0.45,118.35,0,0,0,4.23,0,29.61,0,1351.8,20626.38,0,289.53,34.83,44.82,0.0187,1.9987,0,0,0,0.1573,0,0.4427,0,39.1053,41.6347,0,0.7253,0.7173,1.0027,0,67.082,0,0,0,4028.7853,0,212.132,0,67.082,60,0,1200,84.8528,297.293,1.1065,1.2995,0,0,0,1.0699,0,1.1065,0,1.1383,1.0945,0,1.0827,1.1629,1.1314,1.4,10.3014,0,0,0,4.2857,0,4.9459,0,60.0447,17.1691,0,2.6491,6.9,8.3778,0.0044,0.0089,0,0,0,0.0356,0,0.0311,0,3.3156,0.1067,0,0.0222,0.04,0.0622,0.00002,0.00526,0,0,0,0.000188,0,0.001316,0,0.06008,0.916728,0,0.012868,0.001548,0.001992,17.088,1.1383,0.0623,0.1558,2003,1516,1531.04,0.4,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,5,5,5,4,2,1,1,3,0,0,0,0,0
