#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
17,7,C6H8N2O:BF3,-0.23782,191.97,124.16,7.3,0.61,1.01,0.63,3.04,17,9,16,8,3,12,0,0,0,1,0.063,2,0,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0,0,0,1,0,0,0,0,0,2,-0.001,34.737,52.89,52.89,-0.073,0.313,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
79,10,C17H12N2O:C18BF15,-0.3362,772.3,260.31,8.13,0.7,1,0.73,2.22,32,20,35,23,15,32,0.522,4,6,0,0,3,12,12,17,2,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,12,8,4,5,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,8,2,2,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,4,0.262,80.702,48.65,48.65,2.868,2.503,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
18,3,C8H7NO2S:C18F15Al,-0.12638,709.39,181.23,9.54,0.68,1.03,0.73,2.68,19,12,20,13,7,17.5,0.385,2,3,0,0,2,5,7,8,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,3,3,1,0,0,0,1,0,0,0,1,0,3,-0.646,47.091,39.07,67.31,1.074,1.302,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
36,11,C5H5N:BI3,-0.25648,470.62,79.11,7.19,0.65,0.99,0.68,2.17,11,6,11,6,6,9,1,1,1,0,0,0,6,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2.807,-0.767,23.901,12.89,12.89,0.468,0.679,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
77,10,C9H5NOF2:C18BF15,-0.30452,693.14,181.15,10.06,0.7,1.06,0.7,3.27,18,13,19,14,8,19,0.429,2,3,0,0,2,6,5,9,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,2,0,0,0,3.17,-0.127,42.615,32.86,32.86,2.698,1.708,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
41,6,C5H4NF:BH3,-0.31376,110.94,97.1,8.83,0.66,1.03,0.68,2.95,11,7,11,7,6,10,0.857,1,1,0,0,0,6,4,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,2.807,-0.668,25.132,12.89,12.89,0.929,1.266,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
22,4,C8H11NO2S:C3H9Al,-0.07102,257.37,185.27,8.06,0.61,1.01,0.67,2.56,23,12,24,13,2,15,0,2,3,0,0,2,0,11,8,1,2,1,0,0,0,1,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,0,0,1,1,1,0,0,0,1,0,1.585,-0.083,46.536,46.17,71.47,0.725,0.642,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
55,3,C17H11N2FS3:C18F15Al,-0.1728,886.67,358.51,10.54,0.75,1.01,0.81,2.16,34,23,38,27,20,37,0.741,5,9,1,0.026,0,20,11,17,2,0,3,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,4,3,1,0,2,1,3,0,0,0,6,4,1,0,0,0,0,2,1,0,3,0,4.392,-0.729,99.316,25.78,110.5,4.716,6.001,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
61,7,C6H9N:BF3,-0.258,162.97,95.16,5.95,0.59,0.98,0.63,1.93,16,7,16,7,2,9,0,1,1,0,0,2,0,9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,1.585,-0.802,32.316,3.24,3.24,0.943,0.465,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
8,8,C13H6N2O:BCl3,-0.30602,323.37,206.21,9.37,0.76,1.01,0.77,2.81,22,16,23,17,11,27,0.353,2,3,0,0,3,6,6,13,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,3.585,-0.795,59.778,64.65,64.65,1.525,2.062,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
80,5,C17H8N2OF4:C2H5AlCl2,-0.1217,459.22,332.27,10.38,0.72,1.06,0.72,3.13,32,24,35,27,15,36,0.444,4,6,0,0,3,12,8,17,2,1,0,4,0,4,2,2,0,2,0,0,2,0,0,0,0,0,12,4,8,5,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,4,2,6,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,4,0,0,0,4,0.337,81.568,48.65,48.65,4.142,3.325,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
57,5,C10H4N2F2S2:C2H5AlCl2,-0.14622,381.25,254.3,12.71,0.78,1.06,0.84,2.73,20,16,22,18,15,25.5,0.833,3,4,1,0.045,0,15,4,10,2,0,2,2,0,2,2,1,0,1,0,0,1,0,0,0,0,0,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,2,0,2,1,1,0,0,0,0,3,1,0,0,0,0,2,2,0,2,0,4,-0.612,62.981,25.78,82.26,2.921,3.841,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
54,5,C17H12N2S3:C2H5AlCl2,-0.13512,467.47,340.52,10.02,0.74,1,0.82,1.91,34,22,38,26,20,36,0.769,5,9,1,0.026,0,20,12,17,2,0,3,0,0,0,4,1,2,1,0,0,1,2,0,0,1,0,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,5,3,0,0,2,1,3,0,0,0,6,5,1,0,0,0,0,2,0,0,3,0,4.392,-0.762,99.099,25.78,110.5,4.329,5.796,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
85,6,C13H13N:BH3,-0.32382,197.11,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
69,6,C7H11N:BH3,-0.28924,123.03,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,5,10.5,0.625,1,1,0,0,0,5,11,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,2.585,-0.828,35.396,4.93,4.93,1.296,1.421,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
68,4,C4H3NF2:C3H9Al,-0.08894,175.18,103.08,10.31,0.64,1.09,0.64,3.69,10,7,10,7,5,9.5,0.714,1,1,0,0,0,5,3,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2.585,0.18,21.159,15.79,15.79,1.101,1.268,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
12,10,C10H6N2O:C18BF15,-0.36096,682.17,170.18,8.96,0.72,1.02,0.74,3.03,19,13,19,13,6,21,0,1,1,0,0,4,0,6,10,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,2.807,-0.748,49.149,64.65,64.65,0.446,1.308,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
88,6,C12H5NO2F2:BH3,-0.2518,247.02,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
83,8,C16H8N2F2S2:BCl3,-0.28866,447.56,330.4,11.01,0.76,1.03,0.81,2.5,30,22,33,25,21,35.5,0.84,4,5,2,0.061,0,21,8,16,2,0,2,2,0,2,2,2,0,0,1,0,1,0,0,0,0,0,16,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,4,2,2,0,0,0,0,6,2,0,0,0,0,2,2,0,2,0,4.459,-0.717,85.08,25.78,82.26,3.709,5.506,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
53,1,C10H6N2S2:AlCl3,-0.15004,351.65,218.32,10.92,0.77,1.01,0.84,2.02,20,14,22,16,15,23.5,0.938,3,4,1,0.045,0,15,6,10,2,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,0,0,0,0,5,1,0,0,0,0,2,0,0,2,0,4,-0.696,62.549,25.78,82.26,2.094,3.43,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
66,1,C4H7NF2:AlCl3,-0.15058,240.45,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
73,11,C8H13N:BI3,-0.2521,514.73,123.22,5.6,0.57,0.97,0.62,1.87,22,9,22,9,2,11,0,1,1,0,0,2,0,13,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,6,0,0,0,0,0,0,1.585,-0.848,43.953,3.24,3.24,1.629,1.493,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
78,5,C10H7NOF2:C2H5AlCl2,-0.11096,322.13,195.18,9.29,0.67,1.05,0.68,3.14,21,14,22,15,8,20,0.4,2,3,0,0,2,6,7,10,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,2,0,0,0,3.17,-0.696,47.512,22,22,2.99,1.914,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
24,9,C5H5NO2S:BBr3,-0.00204,393.69,143.18,10.23,0.66,1.04,0.72,3.09,14,9,14,9,3,12,0,1,1,0,0,3,0,5,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,1,0,2,-0.53,35.349,39.07,67.31,0.1,0.714,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
66,11,C4H7NF2:BI3,-0.2599,498.63,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
