#PDF_File,a,b,Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_b,Discharge_Current_b,b_b,Discharge_Current_Discharge_Current_Discharge_Current_Discharge_Current,b_b_b_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b_Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b_Charge_Current(mAh)_b,Dicharge_Voltage(V)_b_Dicharge_Voltage(V)_b,Discharge_Current_b_Discharge_Current_b,b_Discharge_Current_Discharge_Current,b_b_b,b_Nomial_Voltage(V)_Charge_Current(mAh),b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_Nomial_Voltage(V)_Discharge_Current,b_Nomial_Voltage(V)_b,b_Charge_Current(mAh)_Dicharge_Voltage(V),b_Charge_Current(mAh)_Discharge_Current,b_Charge_Current(mAh)_b,b_Dicharge_Voltage(V)_b,b_Discharge_Current_b,Discharge_Current_Discharge_Current_b_b,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Charge_Current(mAh),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_b,Discharge_Current_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Discharge_Current_Discharge_Current_Charge_Current(mAh)_b,Discharge_Current_Discharge_Current_Dicharge_Voltage(V)_b,Discharge_Current_Discharge_Current_Discharge_Current_b,b_b_Nomial_Voltage(V)_Charge_Current(mAh),b_b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_b_Nomial_Voltage(V)_Discharge_Current,b_b_Nomial_Voltage(V)_b,b_b_Charge_Current(mAh)_Dicharge_Voltage(V),b_b_Charge_Current(mAh)_Discharge_Current,b_b_Charge_Current(mAh)_b,b_b_Dicharge_Voltage(V)_b,b_b_Discharge_Current_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Discharge_Current_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Discharge_Current_b,Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_b,Nomial_Voltage(V)_Discharge_Current_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Discharge_Current_b,Nomial_Voltage(V)_b_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_b_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_b_Charge_Current(mAh)_b,Nomial_Voltage(V)_b_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_b_Discharge_Current_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Discharge_Current_b,Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_b,Charge_Current(mAh)_Discharge_Current_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Discharge_Current_Discharge_Current_b,Charge_Current(mAh)_b_Dicharge_Voltage(V)_b,Charge_Current(mAh)_b_Discharge_Current_b,Dicharge_Voltage(V)_b_Discharge_Current_b
datasheet_19,113.8878384,0.091599033,1.0,0.008390382846535,3.8,11.4,3.8,0.3480763254,3.0,1.0,0.091599033,0.274797099,0.091599033,0.008390382846535089,1.0,7.039852431142877e-05,14.44,129.96,14.44,0.12115712830396669,9.0,1.0,0.008390382846535089,0.07551344561881579,0.008390382846535089,0.091599033,0.0007685509552423933,0.3480763254,1.0442289761999999,0.3480763254,0.031883454816833336,0.274797099,0.091599033,0.008390382846535089,0.025171148539605264,0.008390382846535089,0.008390382846535,3.8,11.4,3.8,0.3480763254,3.0,1.0,0.091599033,0.274797099,0.091599033,0.031883454816832996,0.095650364450499,0.031883454816832996,0.002920493629921095,0.025171148539605,0.008390382846535,0.0007685509552423933,0.00230565286572718,0.0007685509552423933,43.32,14.44,1.3226900365199998,11.399999999999999,3.8,0.3480763254,1.0442289761999999,0.3480763254,43.32,3.96807010956,34.2,11.4,1.0442289761999999,3.1326869286,1.0442289761999999,1.3226900365199998,11.399999999999999,3.8,0.3480763254,1.0442289761999999,0.3480763254,1.0442289761999999,0.3480763254,0.031883454816833336,0.09565036445050001,0.031883454816833336,3.0,0.274797099,0.824391297,0.274797099,0.091599033,0.274797099,0.091599033,0.025171148539605264,0.008390382846535089,0.025171148539605264
datasheet_2,321.951558,0.047842999,1.0,0.002288952553314,1.8,9.0,3.6,0.1722347964,1.25,0.5,0.0239214995,0.1196074974999999,0.047842999,0.002288952553314001,1.0,5.2393037913226804e-06,3.24,81.0,12.96,0.02966482509094945,1.5625,0.25,0.0005722381383285002,0.014305953458212482,0.002288952553314001,0.047842999,0.00010951035471924915,0.0861173982,0.430586991,0.1722347964,0.008240229191930404,0.059803748749999996,0.0239214995,0.0011444762766570004,0.005722381383284997,0.002288952553314001,0.002288952553314,1.8,9.0,3.6,0.1722347964,1.25,0.5,0.0239214995,0.1196074974999999,0.047842999,0.0041201145959652,0.020600572979826,0.0082402291919304,0.0003942372769892969,0.0028611906916425,0.001144476276657,5.475517735962457e-05,0.00027377588679812265,0.00010951035471924915,16.2,6.48,0.31002263352000003,2.25,0.9,0.0430586991,0.21529349549999982,0.0861173982,32.4,1.5501131676,11.25,4.5,0.2152934955,1.0764674774999992,0.430586991,0.6200452670400001,4.5,1.8,0.0861173982,0.43058699099999964,0.1722347964,0.2152934955,0.0861173982,0.004120114595965202,0.020600572979825992,0.008240229191930404,0.625,0.029901874374999998,0.14950937187499988,0.059803748749999996,0.01196074975,0.05980374874999995,0.0239214995,0.0028611906916424985,0.0011444762766570004,0.005722381383284997
datasheet_20,133.8836152,0.022248818,1.0,0.0004950099023971,3.7,10.175,3.7,0.0823206266,2.75,1.0,0.022248818,0.0611842495,0.022248818,0.000495009902397124,1.0,2.4503480347118645e-07,13.690000000000001,103.53062500000001,13.690000000000001,0.006776685563816628,7.5625,1.0,0.000495009902397124,0.0037435123868782504,0.000495009902397124,0.022248818,1.1013385226630842e-05,0.0823206266,0.22638172315000002,0.0823206266,0.0018315366388693588,0.0611842495,0.022248818,0.000495009902397124,0.0013612772315920911,0.000495009902397124,0.0004950099023971,3.7,10.175,3.7,0.0823206266,2.75,1.0,0.022248818,0.0611842495,0.022248818,0.0018315366388692701,0.005036725756890493,0.0018315366388692701,4.0749525338534114e-05,0.001361277231592025,0.0004950099023971,1.1013385226630842e-05,3.0286809373234816e-05,1.1013385226630842e-05,37.64750000000001,13.690000000000001,0.30458631842,10.175,3.7,0.0823206266,0.22638172315000002,0.0823206266,37.64750000000001,0.8376123756550001,27.981250000000003,10.175,0.22638172315000002,0.6225497386625001,0.22638172315000002,0.30458631842,10.175,3.7,0.0823206266,0.22638172315000002,0.0823206266,0.22638172315,0.0823206266,0.0018315366388693588,0.005036725756890737,0.0018315366388693588,2.75,0.0611842495,0.168256686125,0.0611842495,0.022248818,0.0611842495,0.022248818,0.0013612772315920911,0.000495009902397124,0.0013612772315920911
datasheet_21,110.5642123,0.104481439,1.0,0.0109163710955107,3.7,10.175,3.7,0.3865813243,2.75,1.0,0.104481439,0.28732395725,0.104481439,0.01091637109551072,1.0,0.00011916715789490146,13.690000000000001,103.53062500000001,13.690000000000001,0.14944512029754176,7.5625,1.0,0.01091637109551072,0.08255505640979982,0.01091637109551072,0.104481439,0.0011405581607169643,0.38658132430000003,1.0630986418250001,0.38658132430000003,0.04039057305338966,0.28732395725,0.104481439,0.01091637109551072,0.03002002051265448,0.01091637109551072,0.0109163710955107,3.7,10.175,3.7,0.3865813243,2.75,1.0,0.104481439,0.28732395725,0.104481439,0.04039057305338959,0.11107407589682138,0.04039057305338959,0.004220065194652767,0.030020020512654424,0.0109163710955107,0.0011405581607169643,0.0031365349419716516,0.0011405581607169643,37.64750000000001,13.690000000000001,1.4303508999099999,10.175,3.7,0.38658132430000003,1.063098641825,0.38658132430000003,37.64750000000001,3.9334649747525,27.981250000000003,10.175,1.0630986418250001,2.92352126501875,1.0630986418250001,1.4303508999099999,10.175,3.7,0.38658132430000003,1.063098641825,0.38658132430000003,1.063098641825,0.3865813243,0.04039057305338966,0.11107407589682157,0.04039057305338966,2.75,0.28732395725,0.7901408824374999,0.28732395725,0.104481439,0.28732395725,0.104481439,0.03002002051265448,0.01091637109551072,0.03002002051265448
datasheet_22,67.8478602,0.141466192,1.0,0.0200126834789808,3.7,10.175,3.7,0.5234249103999999,2.75,1.0,0.141466192,0.389032028,0.141466192,0.020012683478980862,1.0,0.000400507500029871,13.690000000000001,103.53062500000001,13.690000000000001,0.27397363682724796,7.5625,1.0,0.020012683478980862,0.15134591880979276,0.020012683478980862,0.141466192,0.0028311181234727256,0.5234249103999999,1.4394185036,0.5234249103999999,0.07404692887222919,0.389032028,0.141466192,0.020012683478980862,0.05503487956719737,0.020012683478980862,0.0200126834789808,3.7,10.175,3.7,0.5234249103999999,2.75,1.0,0.141466192,0.389032028,0.141466192,0.07404692887222897,0.20362905439862966,0.07404692887222897,0.010475137056849083,0.0550348795671972,0.0200126834789808,0.0028311181234727256,0.0077855748395499955,0.0028311181234727256,37.64750000000001,13.690000000000001,1.93667216848,10.175,3.7,0.5234249103999999,1.4394185036,0.5234249103999999,37.64750000000001,5.32584846332,27.981250000000003,10.175,1.4394185036,3.9584008849,1.4394185036,1.93667216848,10.175,3.7,0.5234249103999999,1.4394185036,0.5234249103999999,1.4394185035999998,0.5234249103999999,0.07404692887222919,0.20362905439863024,0.07404692887222919,2.75,0.389032028,1.069838077,0.389032028,0.141466192,0.389032028,0.141466192,0.05503487956719737,0.020012683478980862,0.05503487956719737
datasheet_24,85.65524687,0.077768591,1.0,0.0060479537461252,3.7,10.175,3.7,0.2877437867,2.75,1.0,0.077768591,0.21386362525,0.077768591,0.0060479537461252805,1.0,3.657774451526984e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.0827964867844551,7.5625,1.0,0.0060479537461252805,0.045737650205072436,0.0060479537461252805,0.077768591,0.0004703408412693285,0.2877437867,0.791295413425,0.2877437867,0.022377428860663538,0.21386362525,0.077768591,0.0060479537461252805,0.01663187280184452,0.0060479537461252805,0.0060479537461252,3.7,10.175,3.7,0.2877437867,2.75,1.0,0.077768591,0.21386362525,0.077768591,0.02237742886066324,0.06153792936682391,0.02237742886066324,0.0017402611126965154,0.016631872801844298,0.0060479537461252,0.0004703408412693285,0.0012934373134906533,0.0004703408412693285,37.64750000000001,13.690000000000001,1.0646520107900002,10.175,3.7,0.2877437867,0.791295413425,0.2877437867,37.64750000000001,2.9277930296725003,27.981250000000003,10.175,0.791295413425,2.1760623869187503,0.791295413425,1.0646520107900002,10.175,3.7,0.2877437867,0.791295413425,0.2877437867,0.791295413425,0.2877437867,0.022377428860663538,0.061537929366824735,0.022377428860663538,2.75,0.21386362525,0.5881249694375,0.21386362525,0.077768591,0.21386362525,0.077768591,0.01663187280184452,0.0060479537461252805,0.01663187280184452
datasheet_25,117.6009609,0.027875223,1.0,0.0007770280572997,3.7,11.1,3.7,0.1031383251,3.0,1.0,0.027875223,0.083625669,0.027875223,0.000777028057299729,1.0,6.037726018309458e-07,13.690000000000001,123.21,13.690000000000001,0.010637514104433289,9.0,1.0,0.000777028057299729,0.006993252515697561,0.000777028057299729,0.027875223,2.1659830374485915e-05,0.10313832510000001,0.3094149753,0.10313832510000001,0.0028750038120089975,0.083625669,0.027875223,0.000777028057299729,0.002331084171899187,0.000777028057299729,0.0007770280572997,3.7,11.1,3.7,0.1031383251,3.0,1.0,0.027875223,0.083625669,0.027875223,0.00287500381200889,0.00862501143602667,0.00287500381200889,8.014137238559788e-05,0.0023310841718990997,0.0007770280572997,2.1659830374485915e-05,6.497949112345774e-05,2.1659830374485915e-05,41.07,13.690000000000001,0.38161180287,11.100000000000001,3.7,0.10313832510000001,0.3094149753,0.10313832510000001,41.07,1.1448354086099999,33.3,11.1,0.3094149753,0.9282449259,0.3094149753,0.38161180287,11.100000000000001,3.7,0.10313832510000001,0.3094149753,0.10313832510000001,0.3094149753,0.1031383251,0.0028750038120089975,0.008625011436026992,0.0028750038120089975,3.0,0.083625669,0.250877007,0.083625669,0.027875223,0.083625669,0.027875223,0.002331084171899187,0.000777028057299729,0.002331084171899187
datasheet_26,125.6033296,0.057904701,1.0,0.0033529543978994,3.7,10.175,3.7,0.2142473937,2.75,1.0,0.057904701,0.15923792775,0.057904701,0.0033529543978994014,1.0,1.1242303194392929e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.045901945707242806,7.5625,1.0,0.0033529543978994014,0.025356717634114224,0.0033529543978994014,0.057904701,0.0001941518218769998,0.2142473937,0.589180332675,0.2142473937,0.012405931272227786,0.15923792775,0.057904701,0.0033529543978994014,0.009220624594223353,0.0033529543978994014,0.0033529543978994,3.7,10.175,3.7,0.2142473937,2.75,1.0,0.057904701,0.15923792775,0.057904701,0.01240593127222778,0.0341163109986264,0.01240593127222778,0.0007183617409448992,0.00922062459422335,0.0033529543978994,0.0001941518218769998,0.0005339175101617494,0.0001941518218769998,37.64750000000001,13.690000000000001,0.79271535669,10.175,3.7,0.2142473937,0.589180332675,0.2142473937,37.64750000000001,2.1799672308975,27.981250000000003,10.175,0.589180332675,1.6202459148562502,0.589180332675,0.79271535669,10.175,3.7,0.2142473937,0.589180332675,0.2142473937,0.589180332675,0.2142473937,0.012405931272227786,0.03411631099862641,0.012405931272227786,2.75,0.15923792775,0.4379043013125,0.15923792775,0.057904701,0.15923792775,0.057904701,0.009220624594223353,0.0033529543978994014,0.009220624594223353
datasheet_27,24.52817884,0.139517104,1.0,0.0194650223085468,3.7,10.175,3.7,0.5162132848000001,2.75,1.0,0.139517104,0.383672036,0.139517104,0.01946502230854682,1.0,0.00037888709347222465,13.690000000000001,103.53062500000001,13.690000000000001,0.266476155404006,7.5625,1.0,0.01946502230854682,0.1472042312083853,0.01946502230854682,0.139517104,0.0027157035417838442,0.5162132848000001,1.4195865332000002,0.5162132848000001,0.07202058254162323,0.383672036,0.139517104,0.01946502230854682,0.05352881134850374,0.01946502230854682,0.0194650223085468,3.7,10.175,3.7,0.5162132848000001,2.75,1.0,0.139517104,0.383672036,0.139517104,0.07202058254162316,0.1980566019894637,0.07202058254162316,0.010048103104600225,0.0535288113485037,0.0194650223085468,0.0027157035417838442,0.007468184739905571,0.0027157035417838442,37.64750000000001,13.690000000000001,1.9099891537600002,10.175,3.7,0.5162132848000001,1.4195865332,0.5162132848000001,37.64750000000001,5.252470172840001,27.981250000000003,10.175,1.4195865332000002,3.9038629663,1.4195865332000002,1.9099891537600002,10.175,3.7,0.5162132848000001,1.4195865332,0.5162132848000001,1.4195865332000002,0.5162132848000001,0.07202058254162323,0.19805660198946387,0.07202058254162323,2.75,0.383672036,1.055098099,0.383672036,0.139517104,0.383672036,0.139517104,0.05352881134850374,0.01946502230854682,0.05352881134850374
datasheet_28,54.28420374,0.081380918,1.0,0.0066228538145227,3.7,10.175,3.7,0.3011093966,2.75,1.0,0.081380918,0.2237975244999999,0.081380918,0.006622853814522723,1.0,4.386219264853788e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.0906668687208161,7.5625,1.0,0.006622853814522723,0.050085331972328055,0.006622853814522723,0.081380918,0.000538973923205659,0.3011093966,0.82805084065,0.3011093966,0.02450455911373408,0.22379752449999998,0.081380918,0.006622853814522723,0.018212847989937483,0.006622853814522723,0.0066228538145227,3.7,10.175,3.7,0.3011093966,2.75,1.0,0.081380918,0.2237975244999999,0.081380918,0.02450455911373399,0.06738753756276848,0.02450455911373399,0.0019942035158609385,0.018212847989937424,0.0066228538145227,0.000538973923205659,0.0014821782888155618,0.000538973923205659,37.64750000000001,13.690000000000001,1.1141047674200002,10.175,3.7,0.3011093966,0.8280508406499997,0.3011093966,37.64750000000001,3.0637881104050004,27.981250000000003,10.175,0.82805084065,2.277139811787499,0.82805084065,1.1141047674200002,10.175,3.7,0.3011093966,0.8280508406499997,0.3011093966,0.82805084065,0.3011093966,0.02450455911373408,0.06738753756276869,0.02450455911373408,2.75,0.22379752449999998,0.6154431923749997,0.22379752449999998,0.081380918,0.2237975244999999,0.081380918,0.018212847989937483,0.006622853814522723,0.018212847989937483
datasheet_29,78.71334584,0.126501497,1.0,0.016002628743241,3.7,10.175,3.7,0.4680555389,2.75,1.0,0.126501497,0.34787911675,0.126501497,0.01600262874324101,1.0,0.00025608412669400306,13.690000000000001,103.53062500000001,13.690000000000001,0.21907598749496943,7.5625,1.0,0.01600262874324101,0.12101987987076013,0.01600262874324101,0.126501497,0.002024356491955215,0.4680555389,1.287152731975,0.4680555389,0.05920972634999173,0.34787911675,0.126501497,0.01600262874324101,0.04400722904391277,0.01600262874324101,0.016002628743241,3.7,10.175,3.7,0.4680555389,2.75,1.0,0.126501497,0.34787911675,0.126501497,0.059209726349991706,0.1628267474624772,0.059209726349991706,0.007490119020234297,0.04400722904391276,0.016002628743241,0.002024356491955215,0.005566980352876842,0.002024356491955215,37.64750000000001,13.690000000000001,1.73180549393,10.175,3.7,0.4680555389,1.287152731975,0.4680555389,37.64750000000001,4.7624651083075005,27.981250000000003,10.175,1.287152731975,3.5396700129312504,1.287152731975,1.73180549393,10.175,3.7,0.4680555389,1.287152731975,0.4680555389,1.287152731975,0.4680555389,0.05920972634999173,0.16282674746247727,0.05920972634999173,2.75,0.34787911675,0.9566675710625,0.34787911675,0.126501497,0.34787911675,0.126501497,0.04400722904391277,0.01600262874324101,0.04400722904391277
datasheet_3,268.0324611,0.010285429,1.0,0.000105790049714,1.8,9.0,3.6,0.0370275444,1.25,0.5,0.0051427145,0.0257135725,0.010285429,0.000105790049714041,1.0,1.1191534618490591e-08,3.24,81.0,12.96,0.0013710390442939714,1.5625,0.25,2.644751242851025e-05,0.0006611878107127563,0.000105790049714041,0.010285429,1.0880960452398172e-06,0.0185137722,0.092568861,0.0370275444,0.0003808441789705476,0.01285678625,0.0051427145,5.28950248570205e-05,0.0002644751242851025,0.000105790049714041,0.000105790049714,1.8,9.0,3.6,0.0370275444,1.25,0.5,0.0051427145,0.0257135725,0.010285429,0.0001904220894852,0.0009521104474259999,0.0003808441789704,3.9171457628633425e-06,0.0001322375621425,5.2895024857e-05,5.440480226199086e-07,2.7202401130995433e-06,1.0880960452398172e-06,16.2,6.48,0.06664957992000001,2.25,0.9,0.0092568861,0.0462844305,0.0185137722,32.4,0.3332478996,11.25,4.5,0.0462844305,0.2314221525,0.092568861,0.13329915984000001,4.5,1.8,0.0185137722,0.092568861,0.0370275444,0.0462844305,0.0185137722,0.0001904220894852738,0.000952110447426369,0.0003808441789705476,0.625,0.006428393125,0.032141965625,0.01285678625,0.00257135725,0.01285678625,0.0051427145,0.00013223756214255126,5.28950248570205e-05,0.0002644751242851025
datasheet_4,999.9999996,0.001288466,1.0,1.6601446331560002e-06,2.52,9.9,3.6,0.0046384776,1.925,0.7,0.0009019262,0.0035432815,0.001288466,1.6601446331560002e-06,1.0,2.7560802029966704e-12,6.3504000000000005,98.01,12.96,2.1515474445701764e-05,3.7056250000000004,0.48999999999999994,8.1347087024644e-07,1.2554843788242249e-05,1.6601446331560002e-06,0.001288466,2.139039914903979e-09,0.00324693432,0.012755813400000001,0.0046384776,5.9765206793616005e-06,0.00248029705,0.0009019262,1.1621012432092e-06,4.565397741179e-06,1.6601446331560002e-06,1.6601446331560002e-06,2.52,9.9,3.6,0.0046384776,1.925,0.7,0.0009019262,0.0035432815,0.001288466,4.18356447555312e-06,1.6435431868244404e-05,5.9765206793616005e-06,7.700543693654324e-09,3.1957784188253004e-06,1.1621012432092e-06,1.4973279404327852e-09,5.882359765985942e-09,2.139039914903979e-09,24.948,9.072000000000001,0.011688963552000001,4.851,1.7639999999999998,0.002272854024,0.00892906938,0.00324693432,35.64,0.045920928240000006,19.0575,6.93,0.00892906938,0.03507848685,0.012755813400000001,0.01669851936,6.930000000000001,2.52,0.00324693432,0.0127558134,0.0046384776,0.008929069380000001,0.00324693432,4.18356447555312e-06,1.64354318682444e-05,5.9765206793616005e-06,1.3475,0.001736207935,0.0068208168875,0.00248029705,0.0006313483399999999,0.0024802970499999996,0.0009019262,3.1957784188253e-06,1.1621012432092e-06,4.565397741179e-06
datasheet_5,106.2416034,0.033495003,0.25,0.00112191522597,1.8,9.0,1.8,0.1205820108,1.25,0.25,0.0167475015,0.0837375075,0.0167475015,0.0011219152259700092,0.0625,1.2586937742633158e-06,3.24,81.0,3.24,0.014540021328571316,1.5625,0.0625,0.0002804788064925023,0.007011970162312557,0.0002804788064925023,0.00837375075,3.757855385961083e-05,0.06029100540000001,0.30145502700000004,0.06029100540000001,0.004038894813492033,0.04186875375,0.00837375075,0.0005609576129850046,0.0028047880649250227,0.0005609576129850046,0.0002804788064925,0.45,2.25,0.45,0.0301455027,0.3125,0.0625,0.004186875375,0.020934376875,0.004186875375,0.002019447406746,0.01009723703373,0.002019447406746,0.00013528279389459896,0.0014023940324624999,0.0002804788064925,1.8789276929805414e-05,9.394638464902706e-05,1.8789276929805414e-05,16.2,3.24,0.21704761944,2.25,0.45,0.030145502700000004,0.15072751350000002,0.030145502700000004,16.2,1.0852380972,11.25,2.25,0.15072751350000002,0.7536375675,0.15072751350000002,0.21704761944,2.25,0.45,0.030145502700000004,0.15072751350000002,0.030145502700000004,0.1507275135,0.0301455027,0.0020194474067460164,0.010097237033730081,0.0020194474067460164,0.3125,0.020934376875,0.104671884375,0.020934376875,0.004186875375,0.020934376875,0.004186875375,0.0014023940324625114,0.0002804788064925023,0.0014023940324625114
datasheet_6,85.70319517,0.0314,1.0,0.00098596,3.7,10.175,3.7,0.1161799999999999,2.75,1.0,0.0314,0.08635,0.0314,0.00098596,1.0,9.721171215999997e-07,13.690000000000001,103.53062500000001,13.690000000000001,0.013497792399999976,7.5625,1.0,0.00098596,0.007456322499999999,0.00098596,0.0314,3.095914399999999e-05,0.11617999999999999,0.319495,0.11617999999999999,0.0036480519999999962,0.08635,0.0314,0.00098596,0.0027113899999999997,0.00098596,0.00098596,3.7,10.175,3.7,0.1161799999999999,2.75,1.0,0.0314,0.08635,0.0314,0.0036480519999999997,0.010032143,0.0036480519999999997,0.00011454883279999989,0.0027113899999999997,0.00098596,3.095914399999999e-05,8.513764599999999e-05,3.095914399999999e-05,37.64750000000001,13.690000000000001,0.42986599999999964,10.175,3.7,0.11617999999999999,0.31949500000000003,0.11617999999999999,37.64750000000001,1.182131499999999,27.981250000000003,10.175,0.319495,0.8786112500000001,0.319495,0.42986599999999964,10.175,3.7,0.11617999999999999,0.31949500000000003,0.11617999999999999,0.3194949999999997,0.1161799999999999,0.0036480519999999962,0.01003214299999999,0.0036480519999999962,2.75,0.08635,0.2374625,0.08635,0.0314,0.08635,0.0314,0.0027113899999999997,0.00098596,0.0027113899999999997
datasheet_7,75.25978033,0.114483085,1.0,0.0131063767511172,3.7,10.175,3.7,0.4235874145,2.75,1.0,0.114483085,0.31482848375,0.114483085,0.013106376751117225,1.0,0.00017177711154222548,13.690000000000001,103.53062500000001,13.690000000000001,0.17942629772279478,7.5625,1.0,0.013106376751117225,0.09911697418032402,0.013106376751117225,0.114483085,0.0015004584436401744,0.42358741450000004,1.164865389875,0.42358741450000004,0.04849359397913373,0.31482848375,0.114483085,0.013106376751117225,0.03604253606557237,0.013106376751117225,0.0131063767511172,3.7,10.175,3.7,0.4235874145,2.75,1.0,0.114483085,0.31482848375,0.114483085,0.048493593979133644,0.13335738344261752,0.048493593979133644,0.005551696241468645,0.036042536065572305,0.0131063767511172,0.0015004584436401744,0.00412626072001048,0.0015004584436401744,37.64750000000001,13.690000000000001,1.56727343365,10.175,3.7,0.42358741450000004,1.164865389875,0.42358741450000004,37.64750000000001,4.3100019425375,27.981250000000003,10.175,1.164865389875,3.20337982215625,1.164865389875,1.56727343365,10.175,3.7,0.42358741450000004,1.164865389875,0.42358741450000004,1.1648653898749999,0.4235874145,0.04849359397913373,0.13335738344261777,0.04849359397913373,2.75,0.31482848375,0.8657783303125,0.31482848375,0.114483085,0.31482848375,0.114483085,0.03604253606557237,0.013106376751117225,0.03604253606557237
datasheet_8,126.4607078,0.081141545,1.0,0.006583950324987,3.7,10.175,3.7,0.3002237165,2.75,1.0,0.081141545,0.22313924875,0.081141545,0.006583950324987024,1.0,4.334840188189642e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.09013427994907239,7.5625,1.0,0.006583950324987024,0.049791124332714376,0.006583950324987024,0.081141545,0.0005342319015726973,0.3002237165,0.825615220375,0.3002237165,0.02436061620245199,0.22313924875,0.081141545,0.006583950324987024,0.018105863393714318,0.006583950324987024,0.006583950324987,3.7,10.175,3.7,0.3002237165,2.75,1.0,0.081141545,0.22313924875,0.081141545,0.0243606162024519,0.06699169455674273,0.0243606162024519,0.0019766580358189802,0.01810586339371425,0.006583950324987,0.0005342319015726973,0.0014691377293249174,0.0005342319015726973,37.64750000000001,13.690000000000001,1.1108277510500002,10.175,3.7,0.3002237165,0.825615220375,0.3002237165,37.64750000000001,3.0547763153875005,27.981250000000003,10.175,0.825615220375,2.2704418560312503,0.825615220375,1.1108277510500002,10.175,3.7,0.3002237165,0.825615220375,0.3002237165,0.825615220375,0.3002237165,0.02436061620245199,0.06699169455674298,0.02436061620245199,2.75,0.22313924875,0.6136329340625,0.22313924875,0.081141545,0.22313924875,0.081141545,0.018105863393714318,0.006583950324987024,0.018105863393714318
