#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
84,11,C12H11N:BI3,-0.27132,560.75,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
84,12,C12H11N:O2S,-0.16944,233.31,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
85,1,C13H13N:AlCl3,-0.14008,316.6,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
85,2,C13H13N:AlH3,-0.13338,213.28,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
85,3,C13H13N:C18F15Al,-0.15296,711.43,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
85,4,C13H13N:C3H9Al,-0.12504,255.37,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
85,5,C13H13N:C2H5AlCl2,-0.1298,310.22,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
85,6,C13H13N:BH3,-0.32382,197.11,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
85,7,C13H13N:BF3,-0.2835,251.08,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
85,8,C13H13N:BCl3,-0.28886,300.43,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
85,9,C13H13N:BBr3,-0.27234,433.78,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
85,10,C13H13N:C18BF15,-0.34832,695.26,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
85,11,C13H13N:BI3,-0.24326,574.78,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
85,12,C13H13N:O2S,-0.20206,247.34,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
86,1,C12H7NO2:AlCl3,-0.12312,330.53,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
86,2,C12H7NO2:AlH3,-0.10128,227.21,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
86,3,C12H7NO2:C18F15Al,-0.12276,725.36,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
86,4,C12H7NO2:C3H9Al,-0.06722,269.3,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
86,5,C12H7NO2:C2H5AlCl2,-0.10904,324.15,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
86,6,C12H7NO2:BH3,-0.2547,211.04,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
86,7,C12H7NO2:BF3,-0.0035,265.01,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
87,1,C13H9NF4:AlCl3,-0.1448,388.56,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
87,2,C13H9NF4:AlH3,-0.13712,285.24,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
87,3,C13H9NF4:C18F15Al,-0.14464,783.39,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
87,4,C13H9NF4:C3H9Al,-0.12782,327.33,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
