#PDF_File,a,b,Discharge_Current_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_b,Dicharge_Voltage(V)_b,Discharge_Current_Discharge_Current_Discharge_Current_Discharge_Current,b_b_b_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Charge_Current(mAh),b_Nomial_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Charge_Current(mAh),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Discharge_Current
datasheet_24,85.65524687,0.077768591,1.0,10.175,0.2877437867,0.21386362525,1.0,3.657774451526984e-05,13.69,0.791295413425,3.7,2.75,1.0,10.175,2.9277930296725003,10.175,10.175,3.7
datasheet_25,117.6009609,0.027875223,1.0,11.1,0.1031383251,0.083625669,1.0,6.037726018309458e-07,13.69,0.3094149753,3.7,3.0,1.0,11.1,1.14483540861,11.1,11.1,3.7
datasheet_26,125.6033296,0.057904701,1.0,10.175,0.2142473937,0.15923792775,1.0,1.1242303194392929e-05,13.69,0.589180332675,3.7,2.75,1.0,10.175,2.1799672308975,10.175,10.175,3.7
datasheet_27,24.52817884,0.139517104,1.0,10.175,0.5162132848000001,0.383672036,1.0,0.0003788870934722,13.69,1.4195865332000002,3.7,2.75,1.0,10.175,5.252470172840001,10.175,10.175,3.7
datasheet_28,54.28420374,0.081380918,1.0,10.175,0.3011093966,0.2237975244999999,1.0,4.386219264853788e-05,13.69,0.82805084065,3.7,2.75,1.0,10.175,3.0637881104050004,10.175,10.175,3.7
datasheet_29,78.71334584,0.126501497,1.0,10.175,0.4680555389,0.34787911675,1.0,0.000256084126694,13.69,1.287152731975,3.7,2.75,1.0,10.175,4.7624651083075005,10.175,10.175,3.7
datasheet_3,268.0324611,0.010285429,1.0,9.0,0.0370275444,0.0257135725,1.0,1.1191534618490593e-08,3.24,0.092568861,1.8,1.25,0.5,2.25,0.3332478996,4.5,4.5,1.8
datasheet_4,999.9999996,0.001288466,1.0,9.9,0.0046384776,0.0035432815,1.0,2.7560802029966704e-12,6.3504000000000005,0.0127558134,2.52,1.925,0.7,4.851,0.04592092824,6.93,6.930000000000001,2.52
datasheet_5,106.2416034,0.033495003,0.25,9.0,0.1205820108,0.0837375075,0.0625,1.2586937742633158e-06,3.24,0.301455027,0.45,0.3125,0.0625,2.25,1.0852380972,2.25,2.25,0.45
datasheet_6,85.70319517,0.0314,1.0,10.175,0.1161799999999999,0.08635,1.0,9.721171215999995e-07,13.69,0.319495,3.7,2.75,1.0,10.175,1.182131499999999,10.175,10.175,3.7
datasheet_7,75.25978033,0.114483085,1.0,10.175,0.4235874145,0.31482848375,1.0,0.0001717771115422,13.69,1.164865389875,3.7,2.75,1.0,10.175,4.3100019425375,10.175,10.175,3.7
datasheet_8,126.4607078,0.081141545,1.0,10.175,0.3002237165,0.22313924875,1.0,4.334840188189642e-05,13.69,0.825615220375,3.7,2.75,1.0,10.175,3.0547763153875005,10.175,10.175,3.7
datasheet_9,83.98643332,0.081753304,1.0,10.175,0.3024872248,0.224821586,1.0,4.467054525083787e-05,13.69,0.8318398682,3.7,2.75,1.0,10.175,3.07780751234,10.175,10.175,3.7
datasheet_30.pdf,117.653624,0.038808263,1.0,11.4,0.1474713994,0.116424789,1.0,2.2682808131621887e-06,14.44,0.4424141982,3.8,3.0,1.0,11.4,1.68117395316,11.4,11.4,3.8
datasheet_31.pdf,103.5448592,0.058320188,1.0,10.175,0.2157846956,0.160380517,1.0,1.1568462981169095e-05,13.69,0.5934079129000001,3.7,2.75,1.0,10.175,2.19560927773,10.175,10.175,3.7
datasheet_32.pdf,110.934426,0.062380079,1.0,10.175,0.2308062923,0.17154521725,1.0,1.5142015335767909e-05,13.69,0.634717303825,3.7,2.75,1.0,10.175,2.3484540241525003,10.175,10.175,3.7
datasheet_33.pdf,46.23044557,0.02227424,1.0,10.175,0.082414688,0.06125416,1.0,2.4615665353502525e-07,13.69,0.226640392,3.7,2.75,1.0,10.175,0.8385694504000001,10.175,10.175,3.7
datasheet_34.pdf,129.3334906,0.018822038,1.0,10.175,0.0696415406,0.0517606045,1.0,1.25506605469767e-07,13.69,0.19151423665,3.7,2.75,1.0,10.175,0.708602675605,10.175,10.175,3.7
datasheet_35.pdf,119.3622195,0.008637077,1.0,10.175,0.0319571849,0.02375196175,1.0,5.5650255871178204e-09,13.69,0.087882258475,3.7,2.75,1.0,10.175,0.3251643563575,10.175,10.175,3.7
datasheet_36.pdf,72.56246976,0.044690317,1.0,10.175,0.1653541729,0.12289837175,1.0,3.98890543801066e-06,13.69,0.454723975475,3.7,2.75,1.0,10.175,1.6824787092575002,10.175,10.175,3.7
datasheet_37.pdf,151.0,0.00596,1.0,10.175,0.022052,0.01639,1.0,1.2617840665600002e-09,13.69,0.060643,3.7,2.75,1.0,10.175,0.2243791,10.175,10.175,3.7
datasheet_38.pdf,0.159006629,0.108226526,1.0,10.175,0.4004381462,0.2976229465,1.0,0.0001371939222672,13.69,1.10120490205,3.7,2.75,1.0,10.175,4.074458137585,10.175,10.175,3.7
datasheet_39.pdf,39.69111487,0.031239941,1.0,10.175,0.1155877817,0.08590983775,1.0,9.52447003877398e-07,13.69,0.317866399675,3.7,2.75,1.0,10.175,1.1761056787975002,10.175,10.175,3.7
datasheet_44.pdf,78.84375503,0.043067665,1.0,10.175,0.1593503605,0.1184360787499999,1.0,3.440371212386185e-06,13.69,0.438213491375,3.7,2.75,1.0,10.175,1.6213899180875002,10.175,10.175,3.7
datasheet_45.pdf,333.4717907,0.00309,1.0,10.175,0.011433,0.0084975,1.0,9.116621361e-11,6.708099999999999,0.03144075,2.59,1.925,0.7,4.98575,0.116330775,7.1225,7.1225000000000005,2.59
datasheet_46.pdf,38.6,0.031610678,1.0,10.175,0.1169595086,0.0869293645,1.0,9.984705125198631e-07,6.708099999999999,0.3216386486500001,2.59,1.925,0.7,4.98575,1.190063000005,7.1225,7.1225000000000005,2.59
datasheet_47.pdf,0.000487,3.51e-07,1.0,9.9,1.2636e-06,9.6525e-07,1.0,1.517848640100001e-26,6.3504000000000005,3.4749000000000004e-06,2.52,1.925,0.7,4.851,1.250964e-05,6.93,6.930000000000001,2.52
datasheet_48.pdf,23.8500346,0.041219689,1.0,9.9,0.1483908803999999,0.11335414475,1.0,2.8868142666892416e-06,12.96,0.4080749211,3.6,2.75,1.0,9.9,1.469069715959999,9.9,9.9,3.6
datasheet_49.pdf,196.7137931,0.00950672,1.0,10.175,0.035174864,0.02614348,1.0,8.168133204807288e-09,13.69,0.096730876,3.7,2.75,1.0,10.175,0.3579042412,10.175,10.175,3.7
datasheet_54.pdf,11.2583892,0.301,1.0,9.9,1.0836,0.82775,1.0,0.0082085412009999,6.3504000000000005,2.9799,2.52,1.925,0.7,4.851,10.72764,6.93,6.930000000000001,2.52
datasheet_57.pdf,146.720064,0.00789,1.0,10.175,0.029193,0.0216974999999999,1.0,3.875323954409999e-09,13.69,0.08028075,3.7,2.75,1.0,10.175,0.297038775,10.175,10.175,3.7
datasheet_58.pdf,72.80574677,0.071207822,1.0,11.1,0.2634689414,0.213623466,1.0,2.571051699461441e-05,3.4225000000000003,0.7904068242,1.85,1.5,0.5,2.7750000000000004,2.92450524954,5.55,5.550000000000001,1.85
datasheet_59.pdf,89.92764152,0.025756136,1.0,11.1,0.0952977032,0.077268408,1.0,4.400710895222116e-07,6.708099999999999,0.2858931096,2.59,2.1,0.7,5.439,1.05780450552,7.77,7.77,2.59
