#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
22,3,C8H11NO2S:C18F15Al,-0.11542,-0.07830420990422349,-0.006600407256820565,-0.16684319257937846,-0.15157724076628412,-0.12334409258807214,-0.12678150000000016,-0.12348760288370805,-0.11687711203244322,-0.11104855721014717
77,7,C9H5NOF2:BF3,-0.20256,-0.20014214390709206,-0.002250992039645751,-0.20988479726306733,-0.24119740801484743,-0.2288724633417459,-0.21350149999999996,-0.19581301617925392,-0.19787976145214428,-0.183628332678438
32,11,C6H3N2FS:BI3,-0.16242,-0.21774244155837152,-0.00504891353134937,-0.22538337072164,-0.23964267018663113,-0.1773064228074372,-0.19008166666666668,-0.1813018218289262,-0.17658384129361882,-0.17553680214466502
56,7,C17H10N2F2S3:BF3,-0.268,-0.21690055345100667,-0.004002201650787634,-0.20986169713381142,-0.22414269853954683,-0.256522110904825,-0.2630723333333333,-0.2674883566215779,-0.2696514649070245,-0.20677465978413187
89,6,C12H7NF4:BH3,-0.33692,-0.3272578824400627,-0.0022458957785629397,-0.2686159532848499,-0.2337700054850991,-0.3181523075359558,-0.3074701250000001,-0.3235295185399453,-0.32659880277810627,-0.2626638167198439
50,11,C7H15N:BI3,-0.25654,-0.24779524821317978,-0.004662238393924166,-0.23620420192836517,-0.28330094257081245,-0.25560773836973877,-0.26213658333333373,-0.26117421594377166,-0.25725285563361744,-0.22408023333761842
66,3,C4H7NF2:C18F15Al,-0.15896,-0.19570437479405234,-0.00586400772879541,-0.21730800861986965,-0.16631638991697073,-0.19094360411980432,-0.15946395833333338,-0.16290345629189046,-0.1619392026366782,-0.1535276013077156
19,3,C7H8N2O2S:C18F15Al,-0.201,-0.04157316457015847,-0.006593014328111834,-0.11537184611698788,-0.12272215163665713,-0.057763343670665226,-0.11377425000000001,-0.09956959020508578,-0.09241385147401956,-0.08951692958568479
12,8,C10H6N2O:BCl3,-0.31126,-0.26842261250396504,-0.002655802889410609,-0.23008952714434183,-0.21275055237726798,-0.3184562600637941,-0.2815335833333334,-0.3055450802815121,-0.30630545835490275,-0.23553543381146966
11,6,C9H4N2O:BH3,-0.25836,-0.2909548113673823,-0.0015656855765763037,-0.21485918919415342,-0.15453256246235517,-0.275454500889306,-0.26745929166666654,-0.2676840702536196,-0.26996586060251404,-0.2102577993396874
33,12,C6H2N2F2S:O2S,-0.0247,-0.0693918206918398,-0.0021452052976470744,-0.18423766611294903,-0.16698405678740355,-0.03990635797253893,-0.04188170833333334,-0.028189063231163394,-0.0332262106740534,-0.07978597864353001
54,6,C17H12N2S3:BH3,-0.30196,-0.30441483337230313,-0.003192021475769898,-0.2501419680242526,-0.1729598255668406,-0.2817194551477584,-0.29760966666666694,-0.3054317907334652,-0.30407488774981606,-0.23565544316695056
80,7,C17H8N2OF4:BF3,-0.25276,-0.20901395996756023,-0.003586764846879333,-0.22436044535541635,-0.2433553689076726,-0.31340393422257395,-0.23324004166666634,-0.22464320559103712,-0.22068347769897534,-0.20912212469448882
35,4,C10H4N4S2:C3H9Al,-0.12974,-0.1174781230623716,-0.002899806464203764,-0.14453353120478307,-0.13640315510229406,-0.1390265487526024,-0.1306232916666667,-0.12568917161825793,-0.12348654642941873,-0.10440957323362707
32,5,C6H3N2FS:C2H5AlCl2,-0.13144,-0.14283909200418288,-0.002572828660052057,-0.18007393271290628,-0.1333973557316627,-0.14020296944585892,-0.14093987499999996,-0.1399090855101248,-0.13744842070939356,-0.12286358853565063
51,10,C6H13N:C18BF15,-0.34208,-0.3729102519329106,-0.005650489218438601,-0.2979790710814634,-0.3509345013048361,-0.3465797640588621,-0.34618600000000044,-0.3488248703812505,-0.3481992839347655,-0.29471957488779
72,12,C5H5NF2:O2S,-0.09532,-0.0732937705281711,-0.001636238859909057,-0.1960409145464095,-0.21792379763241726,-0.1533249203934801,-0.11889193749999992,-0.11267576191690609,-0.09021264392254996,-0.11042418170264323
29,9,C8H6N2:BBr3,-0.27632,-0.30032058613103985,-0.00351446481025239,-0.23596344625491847,-0.2658278248469132,-0.30414709625330316,-0.2730741250000001,-0.2823147701134895,-0.2881038140334238,-0.23996092365082763
85,1,C13H13N:AlCl3,-0.14008,-0.1713901134364444,-0.0028706600161361503,-0.18742399638965204,-0.20107510465218956,-0.1270734605384118,-0.15891679166666667,-0.14921681219491864,-0.14129207717179654,-0.13983488321361212
79,11,C17H12N2O:BI3,-0.23994,-0.21821091797146153,-0.006001022627081149,-0.23230815051960266,-0.2520012882975744,-0.19507226416528778,-0.2205600416666667,-0.23325709156061558,-0.2423712639530674,-0.20459108555454492
40,3,C8H11N:C18F15Al,-0.16668,-0.20665606387067248,-0.006018644477659764,-0.21023186707857677,-0.18432550463901334,-0.18989323005123981,-0.16061708333333338,-0.1674533156027888,-0.1737569172232462,-0.15615031960170003
6,10,C13H5N2OF:C18BF15,-0.35118,-0.3321418429632277,-0.0067993569446885595,-0.308910532886195,-0.33470210635076,-0.35303437906001056,-0.3523113749999998,-0.3547112617796928,-0.3517958320706208,-0.29033192948887704
53,8,C10H6N2S2:BCl3,-0.2999,-0.28224176826912384,-0.0030701669986598302,-0.24155931487157534,-0.2514871090849867,-0.31703300884307917,-0.28663704166666676,-0.2941790674123574,-0.3005242363020387,-0.23881609764788567
15,12,C9H2N2OCl2:O2S,0.00124,-0.063919093676303,-0.0026254905807469764,-0.1615592530429062,-0.10921475535977894,-0.009412781843556428,-0.001329208333333334,0.00237674892554192,0.013799798941753115,-0.04996322241810296
78,2,C10H7NOF2:AlH3,-0.09744,-0.09930341213188276,-0.002008681210507425,-0.16721651041095434,-0.11504541556027441,-0.12442015063710427,-0.11151783333333323,-0.10630517843904122,-0.10165694260557304,-0.09705502755464335
10,10,C4H3NO2S:C18BF15,-0.269,-0.22264571433231906,-0.005962937778004853,-0.254639088516292,-0.29507527165109393,-0.273822216583653,-0.280270000000001,-0.228849343871701,-0.23477646490440282,-0.22545947330405144
87,12,C13H9NF4:O2S,-0.14838,-0.08542244166512747,-0.002833841737963079,-0.19221655770879398,-0.24860205016748882,-0.16807074261107702,-0.14009712500000018,-0.14822517235286464,-0.14898338405548203,-0.14129951706172758
29,1,C8H6N2:AlCl3,-0.15794,-0.1886024950972991,-0.002420268223541111,-0.1947891865113603,-0.14553701033343322,-0.17744102288518593,-0.1560579583333333,-0.15668057331423466,-0.15822256000516438,-0.14791215297253477
87,7,C13H9NF4:BF3,-0.26886,-0.2280235584068926,-0.0028673704251979595,-0.24946704955309917,-0.2778904971762355,-0.23912396662565516,-0.2715207916666666,-0.26549358092740727,-0.2757909236694488,-0.2269223999851729
1,9,C9H6NOF:BBr3,-0.26876,-0.2538845632093434,-0.003804535003284268,-0.21785542698420135,-0.24665739684377663,-0.2720555179412004,-0.26615825000000004,-0.26808819992240135,-0.27218866772550954,-0.22032050047047358
31,11,C8H4N2F2:BI3,-0.2081,-0.22594096442334433,-0.005135367842186448,-0.2383953808840573,-0.2581465972477334,-0.25339106954125107,-0.21828120833333353,-0.2090048627990853,-0.20736533459755102,-0.1934806411190694
69,4,C7H11N:C3H9Al,-0.09028,-0.11066964779894528,-0.0016437868124190465,-0.18312016661511857,-0.11904985815022259,-0.1306347930233152,-0.11741233333333341,-0.09150429914569451,-0.10158478901076293,-0.10631962273720806
40,5,C8H11N:C2H5AlCl2,-0.15736,-0.18873908643606763,-0.0022814959487114607,-0.1915561412440983,-0.1370981274712213,-0.11917118829529229,-0.14663262499999996,-0.1580601267473278,-0.1475134422907929,-0.13972989522525323
29,8,C8H6N2:BCl3,-0.30078,-0.3121871638093552,-0.002269273139657041,-0.24506795215318017,-0.2730662358004824,-0.32558140820693954,-0.2894592916666666,-0.3059457787051013,-0.3171860472756496,-0.24744563492769026
8,11,C13H6N2O:BI3,-0.21264,-0.20458771417401067,-0.005535508724009925,-0.2332870171624739,-0.26499395582167606,-0.19184625741015543,-0.20919883333333367,-0.21283410000479688,-0.2058386250414832,-0.19022085876813774
81,3,C19H16N2O:C18F15Al,-0.12176,-0.11977709479174914,-0.007487475418576348,-0.08054486929387203,-0.14135444041698686,-0.10567700508750982,-0.13060616666666672,-0.06742014233091156,-0.06707515908770337,-0.0706713938052965
21,9,C9H9N3OS:BBr3,-0.20826,-0.2271177058225824,-0.00423728237701869,-0.20114937674567174,-0.15397434518906802,-0.25667195516447805,-0.24386270833333334,-0.21974415847538603,-0.22784896928240553,-0.1850489154010358
66,11,C4H7NF2:BI3,-0.2599,-0.25269074691367166,-0.004602944071144416,-0.22564429537895503,-0.28641710263621295,-0.26102820110528135,-0.2574549583333334,-0.25031439290089624,-0.2533596196321406,-0.22121605944538963
33,9,C6H2N2F2S:BBr3,-0.26428,-0.2590290036716816,-0.0038843616534538334,-0.2255797509175944,-0.24848938726251768,-0.24369350100887383,-0.2650447083333336,-0.25248824525742125,-0.2607406753329019,-0.2125466831338748
64,2,C2NF3:AlH3,-0.11686,-0.10838455265953462,-0.001124519351992515,-0.18888663116695478,-0.13709137400544852,-0.13864164996189263,-0.1392145833333333,-0.12502426774227485,-0.10822074248443227,-0.11349579548850341
12,2,C10H6N2O:AlH3,-0.1381,-0.12724600013608578,-0.0018402078303399474,-0.16895588784928472,-0.12028233931858605,-0.1189880570335459,-0.13363787500000004,-0.1340092056879249,-0.13276658702264624,-0.12069718637174376
88,7,C12H5NO2F2:BF3,-0.00282,-0.16886154278116905,-0.0027234725452896613,-0.20366799774667108,-0.19115740782322227,-0.1296368765119773,-0.10133837499999991,-0.10592365344056318,-0.07351544851040322,-0.12101043418701332
56,8,C17H10N2F2S3:BCl3,-0.29854,-0.27580319736732406,-0.004462637648764163,-0.24716239741419105,-0.22516365764890695,-0.25906883988859664,-0.28039616666666684,-0.29563739008363804,-0.28971434141761043,-0.2336435033833479
21,4,C9H9N3OS:C3H9Al,-0.09272,-0.08191823879966131,-0.002569011132837592,-0.14852141739151897,-0.08619625200875851,-0.10516366980323566,-0.09430358333333336,-0.07916251859699333,-0.07485645160296382,-0.09139584536751699
7,8,C14H8N2O:BCl3,-0.30968,-0.2725205888317106,-0.003097685659962523,-0.24805384260231647,-0.23190197727868425,-0.29149586000423977,-0.2846253333333335,-0.30501241475169905,-0.30870528465180436,-0.23409419330267406
65,4,C4H9N:C3H9Al,-0.14692,-0.15481137419593916,-0.001314435035675826,-0.19305648002921755,-0.14176797171628627,-0.16077910016700192,-0.1369869583333333,-0.1423070503518581,-0.13476571155126632,-0.13418665820253198
13,1,C9H3N2OF:AlCl3,-0.15368,-0.13332996704721678,-0.002835319206979876,-0.16938578587928238,-0.12893261736621428,-0.14674500264487395,-0.1526630833333334,-0.15550632903907097,-0.15347697722057224,-0.12713015269781897
74,3,C6H7NF2:C18F15Al,-0.1502,-0.14939917003589764,-0.006068433057776852,-0.1958273789450747,-0.16444566504296787,-0.14544046864786042,-0.15440212500000008,-0.14328452361193486,-0.15303134235397323,-0.1415996356219367
3,8,C9H7NO:BCl3,-0.28152,-0.26904231361267605,-0.0024072568366217814,-0.225634213158546,-0.24843312508668747,-0.298221144386997,-0.27139904166666645,-0.275382643889021,-0.282041356026024,-0.22167794989225925
32,7,C6H3N2FS:BF3,-0.2646,-0.2210268028084137,-0.002026593566742102,-0.22147397297921007,-0.27751993947857206,-0.25642695651781744,-0.2668036666666667,-0.25789105236969606,-0.2595842007699074,-0.21585455510867452
29,4,C8H6N2:C3H9Al,-0.13872,-0.15512111910805126,-0.0018461935660712917,-0.18258091114634767,-0.13654995727648134,-0.1612645187556301,-0.13541883333333335,-0.1398319898502263,-0.13675149151349478,-0.12808871942437003
36,2,C5H5N:AlH3,-0.15164,-0.16964204114221415,-0.0009924037510366252,-0.1955697289595643,-0.1404819422598985,-0.1262155832851507,-0.14726633333333333,-0.15230266516238147,-0.1532362450146813,-0.13708383573998584
37,7,C3H3N3:BF3,-0.27408,-0.22255183744071338,-0.001388479887634028,-0.2170120980149101,-0.279694655333031,-0.27740222492690364,-0.25230937500000017,-0.22211168558865785,-0.24936558512070447,-0.20723024872300072
38,12,C6H7N:O2S,-0.12138,-0.10222533902180908,-0.0014535334519805952,-0.1991311095710897,-0.23121685263777164,-0.09298522297488487,-0.12620350000000002,-0.12996959956292897,-0.1360467335170632,-0.13325461561106455
6,7,C13H5N2OF:BF3,-0.20368,-0.21006368977536205,-0.0026652448224807174,-0.2138285977742274,-0.2470694060735443,-0.20244959907328564,-0.21338587500000003,-0.20483169853415306,-0.20244088653455397,-0.1822685822449068
55,5,C17H11N2FS3:C2H5AlCl2,-0.13688,-0.13681284590778242,-0.00439643051119496,-0.11631624893062906,-0.1354183960176782,-0.140364916457318,-0.1428165416666667,-0.1402997647918094,-0.14552639442478685,-0.11471296580641702
10,11,C4H3NO2S:BI3,0.00188,-0.09728319989449119,-0.0048511456204042794,-0.17328853339343964,-0.004139999367818231,0.017988614091974275,-0.092945125,-0.02562318215523803,-0.013252914523280647,-0.056043092421598995
70,12,C5H5NF2:O2S,-0.12642,-0.012659708914011691,-0.0016292494817538572,-0.18973211203481494,-0.21422528853159434,0.050159317026619576,-0.11748860416666655,-0.06171341148276567,-0.030798898432789074,-0.08941615234402199
45,10,C2H7N:C18BF15,-0.38534,-0.39130626167551297,-0.005182160020609541,-0.29297254263749445,-0.3688126421248873,-0.3698583624236804,-0.3701115416666671,-0.36205998034026704,-0.38232065763636414,-0.3074006880472672
32,3,C6H3N2FS:C18F15Al,-0.16582,-0.160756069438738,-0.006309977189000361,-0.19818173877430137,-0.18637252885621503,-0.14323121663707916,-0.16616837499999995,-0.1623398264283576,-0.16400966242390763,-0.14632182463171847
50,7,C7H15N:BF3,-0.2915,-0.2510796094631189,-0.0016399184293169001,-0.23020474854370357,-0.2821074316858087,-0.29574212913493775,-0.2849131249999998,-0.2791656596616344,-0.2963423238264419,-0.23246202805738966
65,12,C4H9N:O2S,-0.19204,-0.11037365823908063,-0.0012435499240501654,-0.2027416300451351,-0.2259185536357337,-0.2522929102616081,-0.1731186874999999,-0.1957685260250656,-0.19033645729872486,-0.15743942713586082
49,6,C5H11N:BH3,-0.335,-0.32940676403512636,-0.0008863106569427219,-0.2146552625460342,-0.27820892648082124,-0.3248473848911485,-0.32758370833333395,-0.32620999514153304,-0.3348251965597643,-0.2564082150059554
8,7,C13H6N2O:BF3,-0.20514,-0.2078720754239498,-0.0025131887594026566,-0.21330805103169054,-0.26866468407082833,-0.20341253775462853,-0.21547008333333334,-0.19455787309323028,-0.19824558832652692,-0.18674289713883138
11,4,C9H4N2O:C3H9Al,-0.12626,-0.11010673291992967,-0.002109203568891476,-0.1638437233489209,-0.12353285047240946,-0.1278100482470303,-0.12650691666666666,-0.12645120801420073,-0.12388336812207115,-0.10714263457400368
42,9,C6H7N:BBr3,-0.29314,-0.29973657202149795,-0.003177004644780539,-0.226841107196663,-0.2658363522564764,-0.31537477637746403,-0.28364083333333323,-0.30019693645673073,-0.3072004222872693,-0.24192274656080356
54,3,C17H12N2S3:C18F15Al,-0.17296,-0.16145942234003519,-0.00798156666595254,-0.13195878368014308,-0.2290632452430305,-0.18220186239657984,-0.17491308333333333,-0.1809359983348368,-0.1792853472229778,-0.14666377246512094
4,12,C13H4N2OCl2:O2S,0.00354,-0.06936650858746995,-0.003066787862632567,-0.1638076907577748,-0.10988370840594186,-0.008771435435990349,-0.0015854583333333317,0.005021046669559381,0.011614722149372508,-0.04661944140720755
15,6,C9H2N2OCl2:BH3,-0.2475,-0.2892048880805751,-0.0021528577000574653,-0.21260639548087515,-0.16883379476910593,-0.2403544952443958,-0.2616437916666668,-0.2509279690631197,-0.2569686091057435,-0.2080096890161693
71,1,C7H11N:AlCl3,-0.16168,-0.17082424676397734,-0.0022260794400612485,-0.19317126022068146,-0.19044315327837022,-0.15941881792790466,-0.15882387500000003,-0.15583490091403432,-0.15456959204811155,-0.1499783834579809
32,6,C6H3N2FS:BH3,-0.2967,-0.3037114804709402,-0.0015204319988177109,-0.23177446499674448,-0.23054020161959374,-0.2923139043094639,-0.29612079166666716,-0.2936904754341698,-0.29608856816986595,-0.23820155726034972
31,8,C8H4N2F2:BCl3,-0.2948,-0.28812796958971276,-0.0025734838755557114,-0.24794203510221968,-0.26249756731285656,-0.27339460279965405,-0.28792025000000004,-0.3031808450435326,-0.3076220090823323,-0.2406732119151452
69,9,C7H11N:BBr3,-0.27362,-0.25586911482195873,-0.003312058056600146,-0.2234727236075099,-0.2609512888109872,-0.2818403589721735,-0.2784104583333334,-0.2820559429991042,-0.27854985872114235,-0.22837424515437812
28,3,C6H4N2S:C18F15Al,-0.17022,-0.1687215160233868,-0.006157832072220327,-0.2025080934251912,-0.16772621078246386,-0.15545119530682816,-0.16741224999999996,-0.16637140112586463,-0.16398417155527065,-0.14614840752272878
66,2,C4H7NF2:AlH3,-0.14762,-0.1737011397121644,-0.0012254650454430176,-0.1966315874272202,-0.14401668924509547,-0.15204673629237858,-0.14624718750000001,-0.15016321738106725,-0.15236824372826063,-0.135480310389096
73,1,C8H13N:AlCl3,-0.14126,-0.16553974995584353,-0.002341458769245822,-0.18884088611251726,-0.17137462359010588,-0.14625954444247513,-0.1565203750000001,-0.14299625360335372,-0.14252332672114576,-0.13922920359009852
65,9,C4H9N:BBr3,-0.30714,-0.3000108412189242,-0.002982706279856926,-0.219966072780222,-0.29888360598001756,-0.30562472376479277,-0.29034429166666664,-0.30889899642608926,-0.31322945537737756,-0.24957948872482155
