#LB_label,#LA_label,#ID,FormationEnergy_DATA,FormationEnergy_ML_RIDGE
81,8,C19H12N2OF4:BCl3,-56.821863,-2.103473915399707
84,2,C12H5NO2F2:AlH3,-25.8496247,-1.1620233722329638
24,12,C3H3N3:O2S,-37.5850856,-0.6683527555440313
66,8,C13H4N2OF2:BCl3,-43.9934064,-1.6146931243779106
28,6,C8H6N2:BH3,-149.9357527,-0.6389598754520575
38,6,C8H17N:BH3,-152.8427065,-0.617499174841511
38,3,C8H17N:C18F15Al,-178.2509848,-3.0127829901727043
27,11,C8H11N:BI3,-129.6818564,-2.3640366202096015
85,2,C5H3NF2:AlH3,-116.2807784,-0.637836433455942
8,11,C5H3N3S:BI3,-152.3092048,-2.440929441049062
26,7,C6H5NF2:BF3,-87.1369385,-0.883085188175193
42,11,C17H11N2FS3:BI3,-154.3479058,-3.399761884819089
12,6,C6H2N2F2S:BH3,-125.9654609,-0.8199821540913033
40,12,C17H12N2S3:O2S,-39.9123289,-1.7998617876740148
70,6,C9H6NOF:BH3,-64.9136546,-0.7809513312227206
16,6,C5H4NF:BH3,-133.0571995,-0.4882300705702627
12,12,C6H2N2F2S:O2S,-35.8619697,-1.0558193427720195
1,1,C6H8N2O:AlCl3,-97.5709388,-1.1817178859011823
85,1,C5H3NF2:AlCl3,-167.2304476,-1.1203435438800609
47,8,C5H7N:BCl3,-94.1871942,-0.9043709753323923
22,5,CHN:C2H5AlCl2,-86.9510531,-0.718565964728067
16,9,C5H4NF:BBr3,-96.1589448,-1.5922304963119336
70,1,C9H6NOF:AlCl3,-93.3010879,-1.3388270123289823
30,1,C8H4N2F2:AlCl3,-160.7370605,-1.3460084812258823
69,5,C10H9NO:C2H5AlCl2,-66.8258063,-1.287773363666309
45,10,C4H5N:C18BF15,-63.6668046,-2.6838258959010295
24,2,C3H3N3:AlH3,-108.760033,-0.5078841375454577
18,3,NH3:C18F15Al,-213.2331494,-2.5333075554235975
40,7,C17H12N2S3:BF3,-86.900906,-1.816704722981617
49,4,C6H9N:C3H9Al,-47.2411503,-0.7563044446286699
43,4,C10H4N2F2S2:C3H9Al,-91.4487975,-1.4516505385857543
48,7,C6H9N:BF3,-92.0332338,-0.7313388194584993
30,6,C8H4N2F2:BH3,-146.906188,-0.7881328001196198
7,8,C5H5NOS2:BCl3,-26.826836,-1.255699536981245
1,11,C6H8N2O:BI3,-52.8192879,-2.385036186849777
28,3,C8H6N2:C18F15Al,-203.9819369,-3.0342436907832497
65,8,C13H5N2OF:BCl3,-49.2194645,-1.5401306770214944
18,5,NH3:C2H5AlCl2,-157.7334882,-0.6637688617146638
89,12,C4H7NF2:O2S,-63.6077308,-0.7633762461263311
48,12,C6H9N:O2S,-62.8956951,-0.7144958841508974
40,10,C17H12N2S3:C18BF15,-137.8928458,-3.8847441130875295
14,6,C10H4N4S2:BH3,-120.0567727,-1.1539899335739092
82,2,C12H7NF4:AlH3,-127.0038462,-1.1771891159055645
51,4,C7H11N:C3H9Al,-51.4227844,-0.8119752084951058
65,11,C13H5N2OF:BI3,-102.1490234,-2.8188141049991655
43,9,C10H4N2F2S2:BBr3,-104.240497,-2.283995841997295
9,1,C16H10N2S2:AlCl3,-138.4305482,-1.916896812185594
32,4,C6H8N2O2S:C3H9Al,-38.1051972,-1.1055886341665733
47,2,C5H7N:AlH3,-95.6367328,-0.49722899193734804
5,6,C9H9N3OS:BH3,-53.3149824,-0.9916979261861812
12,7,C6H2N2F2S:BF3,-76.970214,-1.0726622780796218
46,3,C5H7N:C18F15Al,-118.5914812,-2.814043503084162
18,8,NH3:BCl3,-134.6634805,-0.6205342941695928
31,4,C8H11NO2S:C3H9Al,-23.4218247,-1.1587938500195663
90,11,C16H8N2F2S2:BI3,-74.1551527,-3.2693031189751904
88,5,C4H9N:C2H5AlCl2,-183.6883956,-0.9044291381603675
90,2,C16H8N2F2S2:AlH3,-98.9015423,-1.5834777076024782
50,7,C4H3NF2:BF3,-20.9241864,-0.7651036443819921
32,2,C6H8N2O2S:AlH3,-32.9741821,-0.9093020825185865
53,4,C7H11N:C3H9Al,-86.3965475,-0.815762427636193
25,2,C6H7N:AlH3,-109.7506342,-0.5565742908165198
65,5,C13H5N2OF:C2H5AlCl2,-112.2039016,-1.5833652445665645
61,11,C9H2N2OCl2:BI3,-94.9884968,-2.815799345755078
17,7,C6H7N:BF3,-128.0091503,-0.7265865730934769
18,9,NH3:BBr3,-145.0764769,-1.2420241658340763
38,2,C8H17N:AlH3,-122.0694812,-0.692867745523654
41,10,C10H5N2FS2:C18BF15,-126.265293,-3.426146292389828
53,1,C7H11N:AlCl3,-152.6828136,-1.1019829864123245
35,6,C5H11N:BH3,-167.8012314,-0.435497766135739
6,8,C5H5NO2S:BCl3,-26.3812885,-1.1857834823308573
56,2,C6H7NF2:AlH3,-72.403944,-0.7033407764395371
85,4,C5H3NF2:C3H9Al,-103.0159638,-0.8341229851039292
26,2,C6H5NF2:AlH3,-97.1146269,-0.7057736348690179
37,1,C6H13N:AlCl3,-208.3638967,-1.0541005883231176
17,5,C6H7N:C2H5AlCl2,-159.4972993,-0.9996515707274172
66,4,C13H4N2OF2:C3H9Al,-71.6976846,-1.403837692630853
58,12,C10H6N2O:O2S,-36.2599956,-1.0630750858723181
55,8,C8H13N:BCl3,-88.0876321,-1.0834248204658696
3,6,C7H8N2O2S:BH3,-31.9234569,-0.8834876260787595
57,8,C9H4N2O:BCl3,-41.645159,-1.2492055370232422
36,1,C7H15N:AlCl3,-183.7894773,-1.114646774161941
13,10,C6H2N4S2:C18BF15,-128.65056,-3.2579766177906695
77,9,C13H13N:BBr3,-160.9205829,-1.9643811742738375
73,2,C10H7NOF2:AlH3,-42.7804253,-0.9865370915970336
13,6,C6H2N4S2:BH3,-126.264768,-0.9372571036964384
38,7,C8H17N:BF3,-130.6968749,-0.8701792988298291
44,8,C17H10N2F2S3:BCl3,-94.9060561,-2.195618672470332
12,5,C6H2N2F2S:C2H5AlCl2,-131.9796942,-1.3457272757135608
29,12,C10H10N2:O2S,-54.5578941,-0.9964143517069034
7,2,C5H5NOS2:AlH3,-9.0117669,-0.8485575535862003
58,3,C10H6N2O:C18F15Al,-164.9483628,-3.2225217125227963
48,9,C6H9N:BBr3,-103.9186106,-1.5826591212118513
42,6,C17H11N2FS3:BH3,-130.4624176,-1.638567902764235
3,5,C7H8N2O2S:C2H5AlCl2,-38.0479612,-1.4092327477010171
4,11,C10H16N2O2:BI3,-36.2639339,-2.6886450207968045
85,8,C5H3NF2:BCl3,-106.4207124,-1.0449784168509864
85,10,C5H3NF2:C18BF15,-132.8957313,-2.8831873768680305
64,4,C14H8N2O:C3H9Al,-75.1725341,-1.3155126774869483
70,8,C9H6NOF:BCl3,-27.1140656,-1.2634618852999078
24,1,C3H3N3:AlCl3,-155.5488096,-0.9903912479695769
13,5,C6H2N4S2:C2H5AlCl2,-131.4475053,-1.463002225318695
63,5,C13H6N2O:C2H5AlCl2,-104.4544752,-1.5088016245466365
82,11,C12H7NF4:BI3,-155.5320063,-2.8630145272782777
37,12,C6H13N:O2S,-95.9137231,-0.7320620958975721
66,12,C13H4N2OF2:O2S,-33.0091012,-1.3680197589814396
60,10,C9H2N2OF2:C18BF15,-82.400011,-3.236526401096936
30,7,C8H4N2F2:BF3,-102.9245963,-1.0408129241079382
88,6,C4H9N:BH3,-178.6143539,-0.37868401653810896
81,12,C19H12N2OF4:O2S,-54.2748652,-1.8568005500032356
47,10,C5H7N:C18BF15,-87.7006334,-2.742579935349436
2,12,C8H7NO2S:O2S,-33.6854301,-1.1037155792047566
22,4,CHN:C3H9Al,-60.2473532,-0.46447596543593905
5,9,C9H9N3OS:BBr3,-10.0451637,-2.0956983519278523
84,10,C12H5NO2F2:C18BF15,-59.7175272,-3.407374315645052
27,12,C8H11N:O2S,-56.4101845,-0.8386798268354622
34,7,C4H3NOS2:BF3,-20.5673808,-0.9702985195141317
38,11,C8H17N:BI3,-101.9450221,-2.3786931568963663
24,7,C3H3N3:BF3,-91.4212297,-0.6851956908516331
56,5,C6H7NF2:C2H5AlCl2,-96.5624841,-1.1537173273796517
89,4,C4H7NF2:C3H9Al,-106.0242619,-0.7991941797757453
83,3,C13H9NF4:C18F15Al,-209.8772351,-3.5538809839998895
2,7,C8H7NO2S:BF3,-23.5570379,-1.1205585145123587
62,1,C11H4N2OS:AlCl3,-131.763353,-1.571687372442531
39,3,C10H6N2S2:C18F15Al,-195.2392837,-3.4261404749473554
85,7,C5H3NF2:BF3,-102.7623404,-0.8151479867621171
74,10,C17H12N2O:C18BF15,-92.564635,-3.5324182336601284
74,6,C17H12N2O:BH3,-104.1475542,-1.2116987195658973
70,3,C9H6NOF:C18F15Al,-163.8889735,-3.1762351465539136
51,7,C7H11N:BF3,-51.2652543,-0.7930002101532936
26,10,C6H5NF2:C18BF15,-135.6771862,-2.951124578281107
31,7,C8H11NO2S:BF3,-10.4820469,-1.139818851677755
17,12,C6H7N:O2S,-63.2131181,-0.709743637785875
89,2,C4H7NF2:AlH3,-137.4105414,-0.602907628127758
71,4,C10H8NOF:C3H9Al,-42.0878184,-1.108255478796211
38,4,C8H17N:C3H9Al,-93.7516238,-0.8891542971716414
16,5,C5H4NF:C2H5AlCl2,-138.4809578,-1.0139751921925206
