#PDF_File,a,b,Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_b,Discharge_Current_b
datasheet_24,85.65524687,0.077768591,1.0,0.0060479537461252,3.7,10.175,3.7,0.2877437867,2.75,1.0,0.077768591,0.21386362525,0.077768591
datasheet_25,117.6009609,0.027875223,1.0,0.0007770280572997,3.7,11.1,3.7,0.1031383251,3.0,1.0,0.027875223,0.083625669,0.027875223
datasheet_26,125.6033296,0.057904701,1.0,0.0033529543978994,3.7,10.175,3.7,0.2142473937,2.75,1.0,0.057904701,0.15923792775,0.057904701
datasheet_27,24.52817884,0.139517104,1.0,0.0194650223085468,3.7,10.175,3.7,0.5162132848000001,2.75,1.0,0.139517104,0.383672036,0.139517104
datasheet_28,54.28420374,0.081380918,1.0,0.0066228538145227,3.7,10.175,3.7,0.3011093966,2.75,1.0,0.081380918,0.2237975244999999,0.081380918
datasheet_29,78.71334584,0.126501497,1.0,0.016002628743241,3.7,10.175,3.7,0.4680555389,2.75,1.0,0.126501497,0.34787911675,0.126501497
datasheet_3,268.0324611,0.010285429,1.0,0.000105790049714,1.8,9.0,3.6,0.0370275444,1.25,0.5,0.0051427145,0.0257135725,0.010285429
datasheet_4,999.9999996,0.001288466,1.0,1.6601446331560002e-06,2.52,9.9,3.6,0.0046384776,1.925,0.7,0.0009019262,0.0035432815,0.001288466
datasheet_5,106.2416034,0.033495003,0.25,0.00112191522597,1.8,9.0,1.8,0.1205820108,1.25,0.25,0.0167475015,0.0837375075,0.0167475015
datasheet_6,85.70319517,0.0314,1.0,0.00098596,3.7,10.175,3.7,0.1161799999999999,2.75,1.0,0.0314,0.08635,0.0314
datasheet_7,75.25978033,0.114483085,1.0,0.0131063767511172,3.7,10.175,3.7,0.4235874145,2.75,1.0,0.114483085,0.31482848375,0.114483085
datasheet_8,126.4607078,0.081141545,1.0,0.006583950324987,3.7,10.175,3.7,0.3002237165,2.75,1.0,0.081141545,0.22313924875,0.081141545
datasheet_9,83.98643332,0.081753304,1.0,0.0066836027149164,3.7,10.175,3.7,0.3024872248,2.75,1.0,0.081753304,0.224821586,0.081753304
datasheet_30.pdf,117.653624,0.038808263,1.0,0.0015060812770771,3.8,11.4,3.8,0.1474713994,3.0,1.0,0.038808263,0.116424789,0.038808263
datasheet_31.pdf,103.5448592,0.058320188,1.0,0.0034012443283553,3.7,10.175,3.7,0.2157846956,2.75,1.0,0.058320188,0.160380517,0.058320188
datasheet_32.pdf,110.934426,0.062380079,1.0,0.0038912742560462,3.7,10.175,3.7,0.2308062923,2.75,1.0,0.062380079,0.17154521725,0.062380079
datasheet_33.pdf,46.23044557,0.02227424,1.0,0.0004961417675776,3.7,10.175,3.7,0.082414688,2.75,1.0,0.02227424,0.06125416,0.02227424
datasheet_34.pdf,129.3334906,0.018822038,1.0,0.0003542691144734,3.7,10.175,3.7,0.0696415406,2.75,1.0,0.018822038,0.0517606045,0.018822038
datasheet_35.pdf,119.3622195,0.008637077,1.0,7.4599099103929e-05,3.7,10.175,3.7,0.0319571849,2.75,1.0,0.008637077,0.02375196175,0.008637077
datasheet_36.pdf,72.56246976,0.044690317,1.0,0.0019972244335604,3.7,10.175,3.7,0.1653541729,2.75,1.0,0.044690317,0.12289837175,0.044690317
datasheet_37.pdf,151.0,0.00596,1.0,3.55216e-05,3.7,10.175,3.7,0.022052,2.75,1.0,0.00596,0.01639,0.00596
datasheet_38.pdf,0.159006629,0.108226526,1.0,0.0117129809300286,3.7,10.175,3.7,0.4004381462,2.75,1.0,0.108226526,0.2976229465,0.108226526
datasheet_39.pdf,39.69111487,0.031239941,1.0,0.0009759339136834,3.7,10.175,3.7,0.1155877817,2.75,1.0,0.031239941,0.08590983775,0.031239941
datasheet_44.pdf,78.84375503,0.043067665,1.0,0.0018548237685522,3.7,10.175,3.7,0.1593503605,2.75,1.0,0.043067665,0.1184360787499999,0.043067665
datasheet_45.pdf,333.4717907,0.00309,1.0,9.5481e-06,2.59,10.175,3.7,0.011433,1.925,0.7,0.0021629999999999,0.0084975,0.00309
datasheet_46.pdf,38.6,0.031610678,1.0,0.0009992349636196,2.59,10.175,3.7,0.1169595086,1.925,0.7,0.0221274746,0.0869293645,0.031610678
datasheet_47.pdf,0.000487,3.51e-07,1.0,1.2320100000000004e-13,2.52,9.9,3.6,1.2636e-06,1.925,0.7,2.457e-07,9.6525e-07,3.51e-07
datasheet_48.pdf,23.8500346,0.041219689,1.0,0.0016990627612567,3.6,9.9,3.6,0.1483908803999999,2.75,1.0,0.041219689,0.11335414475,0.041219689
datasheet_49.pdf,196.7137931,0.00950672,1.0,9.03777251584e-05,3.7,10.175,3.7,0.035174864,2.75,1.0,0.00950672,0.02614348,0.00950672
datasheet_54.pdf,11.2583892,0.301,1.0,0.0906009999999999,2.52,9.9,3.6,1.0836,1.925,0.7,0.2106999999999999,0.82775,0.301
datasheet_57.pdf,146.720064,0.00789,1.0,6.225209999999999e-05,3.7,10.175,3.7,0.029193,2.75,1.0,0.00789,0.0216974999999999,0.00789
datasheet_58.pdf,72.80574677,0.071207822,1.0,0.0050705539139836,1.85,11.1,3.7,0.2634689414,1.5,0.5,0.035603911,0.213623466,0.071207822
datasheet_59.pdf,89.92764152,0.025756136,1.0,0.0006633785416504,2.59,11.1,3.7,0.0952977032,2.1,0.7,0.0180292951999999,0.077268408,0.025756136
