#PDF_File,a,Nomial_Voltage(V),Charge_Current(mAh),Dicharge_Voltage(V),Discharge_Current,b,Nomial_Voltage(V)_Nomial_Voltage(V),Charge_Current(mAh)_Charge_Current(mAh),Dicharge_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_Discharge_Current,Dicharge_Voltage(V)_b,Discharge_Current_b
datasheet_19,113.8878384,3.8,1.0,3.0,1.0,0.091599033,14.44,1.0,9.0,1.0,0.008390382846535089,3.8,11.399999999999999,3.8,0.3480763254,3.0,1.0,0.091599033,3.0,0.274797099,0.091599033
datasheet_2,321.951558,3.6,0.5,2.5,1.0,0.047842999,12.96,0.25,6.25,1.0,0.002288952553314001,1.8,9.0,3.6,0.1722347964,1.25,0.5,0.0239214995,2.5,0.11960749749999999,0.047842999
datasheet_20,133.8836152,3.7,1.0,2.75,1.0,0.022248818,13.690000000000001,1.0,7.5625,1.0,0.000495009902397124,3.7,10.175,3.7,0.0823206266,2.75,1.0,0.022248818,2.75,0.0611842495,0.022248818
datasheet_21,110.5642123,3.7,1.0,2.75,1.0,0.104481439,13.690000000000001,1.0,7.5625,1.0,0.01091637109551072,3.7,10.175,3.7,0.38658132430000003,2.75,1.0,0.104481439,2.75,0.28732395725,0.104481439
datasheet_22,67.8478602,3.7,1.0,2.75,1.0,0.141466192,13.690000000000001,1.0,7.5625,1.0,0.020012683478980862,3.7,10.175,3.7,0.5234249103999999,2.75,1.0,0.141466192,2.75,0.389032028,0.141466192
datasheet_24,85.65524687,3.7,1.0,2.75,1.0,0.077768591,13.690000000000001,1.0,7.5625,1.0,0.0060479537461252805,3.7,10.175,3.7,0.2877437867,2.75,1.0,0.077768591,2.75,0.21386362525,0.077768591
datasheet_25,117.6009609,3.7,1.0,3.0,1.0,0.027875223,13.690000000000001,1.0,9.0,1.0,0.000777028057299729,3.7,11.100000000000001,3.7,0.10313832510000001,3.0,1.0,0.027875223,3.0,0.083625669,0.027875223
datasheet_26,125.6033296,3.7,1.0,2.75,1.0,0.057904701,13.690000000000001,1.0,7.5625,1.0,0.0033529543978994014,3.7,10.175,3.7,0.2142473937,2.75,1.0,0.057904701,2.75,0.15923792775,0.057904701
datasheet_27,24.52817884,3.7,1.0,2.75,1.0,0.139517104,13.690000000000001,1.0,7.5625,1.0,0.01946502230854682,3.7,10.175,3.7,0.5162132848000001,2.75,1.0,0.139517104,2.75,0.383672036,0.139517104
datasheet_28,54.28420374,3.7,1.0,2.75,1.0,0.081380918,13.690000000000001,1.0,7.5625,1.0,0.006622853814522723,3.7,10.175,3.7,0.3011093966,2.75,1.0,0.081380918,2.75,0.22379752449999998,0.081380918
datasheet_29,78.71334584,3.7,1.0,2.75,1.0,0.126501497,13.690000000000001,1.0,7.5625,1.0,0.01600262874324101,3.7,10.175,3.7,0.4680555389,2.75,1.0,0.126501497,2.75,0.34787911675,0.126501497
datasheet_3,268.0324611,3.6,0.5,2.5,1.0,0.010285429,12.96,0.25,6.25,1.0,0.000105790049714041,1.8,9.0,3.6,0.0370275444,1.25,0.5,0.0051427145,2.5,0.0257135725,0.010285429
datasheet_4,999.9999996,3.6,0.7,2.75,1.0,0.001288466,12.96,0.48999999999999994,7.5625,1.0,1.6601446331560002e-06,2.52,9.9,3.6,0.0046384776,1.9249999999999998,0.7,0.0009019262,2.75,0.0035432815000000003,0.001288466
datasheet_5,106.2416034,3.6,0.5,2.5,0.5,0.033495003,12.96,0.25,6.25,0.25,0.0011219152259700092,1.8,9.0,1.8,0.12058201080000001,1.25,0.25,0.0167475015,1.25,0.0837375075,0.0167475015
datasheet_6,85.70319517,3.7,1.0,2.75,1.0,0.0314,13.690000000000001,1.0,7.5625,1.0,0.00098596,3.7,10.175,3.7,0.11617999999999999,2.75,1.0,0.0314,2.75,0.08635,0.0314
datasheet_7,75.25978033,3.7,1.0,2.75,1.0,0.114483085,13.690000000000001,1.0,7.5625,1.0,0.013106376751117225,3.7,10.175,3.7,0.42358741450000004,2.75,1.0,0.114483085,2.75,0.31482848375,0.114483085
datasheet_8,126.4607078,3.7,1.0,2.75,1.0,0.081141545,13.690000000000001,1.0,7.5625,1.0,0.006583950324987024,3.7,10.175,3.7,0.3002237165,2.75,1.0,0.081141545,2.75,0.22313924875,0.081141545
datasheet_9,83.98643332,3.7,1.0,2.75,1.0,0.081753304,13.690000000000001,1.0,7.5625,1.0,0.006683602714916415,3.7,10.175,3.7,0.3024872248,2.75,1.0,0.081753304,2.75,0.224821586,0.081753304
datasheet_30.pdf,117.653624,3.8,1.0,3.0,1.0,0.038808263,14.44,1.0,9.0,1.0,0.0015060812770771692,3.8,11.399999999999999,3.8,0.1474713994,3.0,1.0,0.038808263,3.0,0.116424789,0.038808263
datasheet_31.pdf,103.5448592,3.7,1.0,2.75,1.0,0.058320188,13.690000000000001,1.0,7.5625,1.0,0.003401244328355344,3.7,10.175,3.7,0.21578469560000002,2.75,1.0,0.058320188,2.75,0.160380517,0.058320188
datasheet_32.pdf,110.934426,3.7,1.0,2.75,1.0,0.062380079,13.690000000000001,1.0,7.5625,1.0,0.0038912742560462408,3.7,10.175,3.7,0.2308062923,2.75,1.0,0.062380079,2.75,0.17154521725,0.062380079
datasheet_33.pdf,46.23044557,3.7,1.0,2.75,1.0,0.02227424,13.690000000000001,1.0,7.5625,1.0,0.0004961417675776001,3.7,10.175,3.7,0.082414688,2.75,1.0,0.02227424,2.75,0.06125416,0.02227424
datasheet_34.pdf,129.3334906,3.7,1.0,2.75,1.0,0.018822038,13.690000000000001,1.0,7.5625,1.0,0.00035426911447344395,3.7,10.175,3.7,0.0696415406,2.75,1.0,0.018822038,2.75,0.0517606045,0.018822038
datasheet_35.pdf,119.3622195,3.7,1.0,2.75,1.0,0.008637077,13.690000000000001,1.0,7.5625,1.0,7.4599099103929e-05,3.7,10.175,3.7,0.031957184900000005,2.75,1.0,0.008637077,2.75,0.02375196175,0.008637077
datasheet_36.pdf,72.56246976,3.7,1.0,2.75,1.0,0.044690317,13.690000000000001,1.0,7.5625,1.0,0.001997224433560489,3.7,10.175,3.7,0.1653541729,2.75,1.0,0.044690317,2.75,0.12289837175,0.044690317
datasheet_37.pdf,151.0,3.7,1.0,2.75,1.0,0.00596,13.690000000000001,1.0,7.5625,1.0,3.55216e-05,3.7,10.175,3.7,0.022052000000000002,2.75,1.0,0.00596,2.75,0.016390000000000002,0.00596
datasheet_38.pdf,0.159006629,3.7,1.0,2.75,1.0,0.108226526,13.690000000000001,1.0,7.5625,1.0,0.011712980930028677,3.7,10.175,3.7,0.4004381462,2.75,1.0,0.108226526,2.75,0.2976229465,0.108226526
datasheet_39.pdf,39.69111487,3.7,1.0,2.75,1.0,0.031239941,13.690000000000001,1.0,7.5625,1.0,0.000975933913683481,3.7,10.175,3.7,0.1155877817,2.75,1.0,0.031239941,2.75,0.08590983775,0.031239941
datasheet_44.pdf,78.84375503,3.7,1.0,2.75,1.0,0.043067665,13.690000000000001,1.0,7.5625,1.0,0.001854823768552225,3.7,10.175,3.7,0.1593503605,2.75,1.0,0.043067665,2.75,0.11843607874999999,0.043067665
datasheet_45.pdf,333.4717907,3.7,0.7,2.75,1.0,0.00309,13.690000000000001,0.48999999999999994,7.5625,1.0,9.5481e-06,2.59,10.175,3.7,0.011433,1.9249999999999998,0.7,0.0021629999999999996,2.75,0.0084975,0.00309
datasheet_46.pdf,38.6,3.7,0.7,2.75,1.0,0.031610678,13.690000000000001,0.48999999999999994,7.5625,1.0,0.0009992349636196841,2.59,10.175,3.7,0.11695950860000001,1.9249999999999998,0.7,0.022127474600000002,2.75,0.08692936450000001,0.031610678
datasheet_47.pdf,0.000487,3.6,0.7,2.75,1.0,3.51e-07,12.96,0.48999999999999994,7.5625,1.0,1.2320100000000002e-13,2.52,9.9,3.6,1.2636e-06,1.9249999999999998,0.7,2.457e-07,2.75,9.6525e-07,3.51e-07
datasheet_48.pdf,23.8500346,3.6,1.0,2.75,1.0,0.041219689,12.96,1.0,7.5625,1.0,0.0016990627612567207,3.6,9.9,3.6,0.14839088039999998,2.75,1.0,0.041219689,2.75,0.11335414475,0.041219689
datasheet_49.pdf,196.7137931,3.7,1.0,2.75,1.0,0.00950672,13.690000000000001,1.0,7.5625,1.0,9.03777251584e-05,3.7,10.175,3.7,0.035174864,2.75,1.0,0.00950672,2.75,0.02614348,0.00950672
datasheet_54.pdf,11.2583892,3.6,0.7,2.75,1.0,0.301,12.96,0.48999999999999994,7.5625,1.0,0.09060099999999999,2.52,9.9,3.6,1.0836,1.9249999999999998,0.7,0.21069999999999997,2.75,0.82775,0.301
datasheet_57.pdf,146.720064,3.7,1.0,2.75,1.0,0.00789,13.690000000000001,1.0,7.5625,1.0,6.225209999999999e-05,3.7,10.175,3.7,0.029193,2.75,1.0,0.00789,2.75,0.021697499999999998,0.00789
datasheet_58.pdf,72.80574677,3.7,0.5,3.0,1.0,0.071207822,13.690000000000001,0.25,9.0,1.0,0.005070553913983685,1.85,11.100000000000001,3.7,0.26346894140000005,1.5,0.5,0.035603911,3.0,0.213623466,0.071207822
datasheet_59.pdf,89.92764152,3.7,0.7,3.0,1.0,0.025756136,13.690000000000001,0.48999999999999994,9.0,1.0,0.000663378541650496,2.59,11.100000000000001,3.7,0.0952977032,2.0999999999999996,0.7,0.018029295199999996,3.0,0.077268408,0.025756136
