#PDF_File,c,Minimum_Capacity(mAh),d,a,Charge_Voltage(V),Nomial_Voltage(V),Dicharge_Voltage(V),Discharge_Current,Charge_Current(mAh),b,e
datasheet_28,0.425009266,920,875.2281286,44.77187142,4.2,3.7,2.75,1.0,1.0,0.113633067,0.00053839
datasheet_29,0.12230589,900,821.855496,78.14450399,4.2,3.7,2.75,1.0,1.0,0.127922236,5.52e-05
datasheet_3,2.834251487,3250,3189.849437,60.1505627,4.2,3.6,2.5,1.0,0.5,0.144168723,0.002000023
datasheet_4,1.314428593,2150,2148.212912,1.787088365,4.2,3.6,2.75,1.0,0.7,0.000104311,0.00083
datasheet_5,1.472888639,2750,2664.264076,85.73592392,4.2,3.6,2.5,0.5,0.5,0.047221088,0.000276148
datasheet_6,0.911778847,1880,1834.320136,45.67986356,4.2,3.7,2.75,1.0,1.0,0.077,0.001434964
datasheet_7,0.486970356,820,759.1187556,60.88124439,4.2,3.7,2.75,1.0,1.0,0.17111551,0.001047861
datasheet_8,0.199,1230,1103.539244,126.4607564,4.2,3.7,2.75,1.0,1.0,0.08114147,5.77e-20
datasheet_9,0.336955468,1400,1316.013569,83.98643108,4.2,3.7,2.75,1.0,1.0,0.08175331,1.16e-18
datasheet_30.pdf,0.917673923,1220,1159.664133,60.3358665,4.35,3.8,3.0,1.0,1.0,0.111615154,0.002227467
datasheet_31.pdf,0.530616979,1250,1169.389191,80.61080906,4.2,3.7,2.75,1.0,1.0,0.082312152,0.001193986
datasheet_32.pdf,0.218,1050,939.0655334,110.9344666,4.2,3.7,2.75,1.0,1.0,0.062380025,1.01e-19
datasheet_33.pdf,0.566,1450,1433.7508,16.24919962,4.2,3.7,2.75,1.0,1.0,0.267597134,0.000886809
datasheet_34.pdf,1.302409868,3280,3229.970145,50.02985527,4.2,3.7,2.75,1.0,1.0,0.064242146,0.001905977
datasheet_35.pdf,0.571556787,2150,2069.375495,80.62450513,4.2,3.7,2.75,1.0,1.0,0.010171813,0.000446485
datasheet_36.pdf,0.933714114,2780,2714.266842,65.73315828,4.2,3.7,2.75,1.0,1.0,0.051383619,0.000106281
datasheet_37.pdf,0.86,660,659.99996,4e-05,4.2,3.7,2.75,1.0,1.0,0.000121,0.001985643
datasheet_38.pdf,0.110804153,500,499.8479521,0.152047852,4.2,3.7,2.75,1.0,1.0,0.110934141,1.5e-07
datasheet_39.pdf,0.596334045,800,778.9241364,21.07586361,4.2,3.7,2.75,1.0,1.0,0.077766702,0.000620265
datasheet_44.pdf,0.872752798,2100,2032.634455,67.36554542,4.3,3.7,2.75,1.0,1.0,0.052765254,0.000551053
datasheet_45.pdf,1.523861085,1620,1619.993375,0.006625043,4.2,3.7,2.75,1.0,0.7,0.002,0.0010954
datasheet_46.pdf,0.18,1300,1261.447647,38.6,4.2,3.7,2.75,1.0,0.7,0.031610324,5.779999999999999e-23
datasheet_47.pdf,1.016872225,2150,2149.991369,0.00863,4.2,3.6,2.75,1.0,0.7,8.75e-07,9.56e-18
datasheet_48.pdf,0.696,2050,2036.228702,13.77129761,4.2,3.6,2.75,1.0,1.0,0.140890075,0.000163238
datasheet_49.pdf,2.222618307,2500,2482.340319,17.65968089,4.2,3.7,2.75,1.0,1.0,0.208783413,0.003351958
datasheet_54.pdf,0.066213351,1100,1099.962253,0.03774724,4.0,3.6,2.75,1.0,0.7,7.31e-06,3.76e-06
datasheet_57.pdf,1.09,1900,1899.986378,0.013621619,4.2,3.7,2.75,1.0,1.0,0.000146,0.003068046
datasheet_58.pdf,1.36,2700,2627.193924,72.80607583,4.3,3.7,3.0,1.0,0.5,0.071206261,8.770000000000001e-21
datasheet_59.pdf,1.2,2500,2469.242138,30.75786195,4.2,3.7,3.0,1.0,0.7,0.158974354,0.002466822
