#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
18,3,NH3:C18F15Al,-0.19356,-0.2043914794921875,-0.20571193625151538,-0.26246275958700865,-0.1720389765227515,-0.19058564686695365,-0.18707566666666653,-0.2087887051323208,-0.19029895719241038,-0.2010412466218742
53,4,C7H11N:C3H9Al,-0.1304,-0.1573486328125,-0.15604895477967468,-0.19203867887184406,-0.1375285818013123,-0.11284703196497493,-0.13103550000000005,-0.1297246824096792,-0.12214084164547565,-0.14807546245574832
41,6,C10H5N2FS2:BH3,-0.29666,-0.2962646484375,-0.2933235518854874,-0.2310321358061359,-0.24596841261110255,-0.28281076356993146,-0.2961047916666667,-0.29798193416862406,-0.2966062499511133,-0.27938187863363073
22,6,CHN:BH3,-0.27266,-0.2674560546875,-0.26652890830075526,-0.20559901249610002,-0.2532499258547808,-0.25082748939559457,-0.24816370833333354,-0.22154828191176978,-0.2351370650102666,-0.2367996420892546
73,3,C10H7NOF2:C18F15Al,-0.12404,-0.1091766357421875,-0.11584914639868678,-0.10887641288607576,-0.11499707828849358,-0.07278446535976507,-0.12367979166666658,-0.07811922179925095,-0.10955149537311698,-0.08651537144259856
26,4,C8H6N2:C3H9Al,-0.1371,-0.1456298828125,-0.145144598297478,-0.18358177200182213,-0.14559818245665274,-0.16260825599272596,-0.1366177916666667,-0.13550262752231634,-0.1356480846510359,-0.14911288261410638
63,10,C13H6N2O:C18BF15,-0.35336,-0.3201141357421875,-0.3195149748621943,-0.27226041841314175,-0.2551205309905343,-0.41452484277543616,-0.34624620833333325,-0.3183200404522221,-0.3342929063815884,-0.31744353206941833
23,1,C2H3N:AlCl3,-0.16194,-0.16748046875,-0.16343865399853386,-0.1619786216230149,-0.13174922132489097,-0.20096151803243575,-0.1670095,-0.16730778134375457,-0.1666532229084855,-0.16032252134213223
67,4,C13H4N2OCl2:C3H9Al,-0.1226,-0.1036376953125,-0.10695538344740735,-0.14410742834649992,-0.13727381360626936,-0.12080898095345485,-0.12947450000000005,-0.12349070990909758,-0.1275638962528778,-0.1232261916677626
3,9,C7H8N2O2S:BBr3,-0.00332,-0.1341552734375,-0.1369397871976299,-0.09889050066037713,-0.0910364987262911,-0.04186026960155626,-0.16679787500000018,-0.09530416447460834,-0.09822055261782388,-0.10467174037097175
51,3,C7H11N:C18F15Al,-0.14878,-0.1594696044921875,-0.1660553753778675,-0.23477414434309687,-0.1691730839678739,-0.16405890548355734,-0.16281991666666656,-0.14291866227877548,-0.12783890023681418,-0.1697727959036875
54,8,C5H5NF2:BCl3,-0.27896,-0.26043701171875,-0.25973573674625766,-0.2021968230156477,-0.2600745781139578,-0.31335403506220366,-0.2749265000000002,-0.2678306064554373,-0.2767055360863983,-0.26118984161152903
51,5,C7H11N:C2H5AlCl2,-0.1177,-0.141357421875,-0.14215623896901053,-0.1682249730030952,-0.11505885031624125,-0.11327537525966805,-0.12938108333333337,-0.1235453507389439,-0.11918565417412146,-0.13358754002959575
8,2,C5H3N3S:AlH3,-0.13718,-0.154541015625,-0.15267891669203892,-0.18058625025196373,-0.1509991275766275,-0.20134159897609716,-0.1453193333333333,-0.15406856124773816,-0.15579514108579545,-0.1534979576922873
68,1,C9H7NO:AlCl3,-0.13906,-0.138671875,-0.14289650769089446,-0.13465739068067883,-0.10798986930605887,-0.10893771455430548,-0.13895700000000002,-0.1398401046623364,-0.14349795371812926,-0.13356822631992105
17,7,C6H7N:BF3,-0.30354,-0.24713134765625,-0.2447692307240156,-0.19950611132498186,-0.2683757434603383,-0.29374567470535556,-0.2790582916666667,-0.29190727510173037,-0.28364382312560926,-0.25818722737925853
48,4,C6H9N:C3H9Al,-0.11248,-0.1336669921875,-0.13227804747964572,-0.17479314187798634,-0.13157349147262812,-0.09172855695787502,-0.1285339166666667,-0.11226766874684145,-0.10995477065355015,-0.13475181132529593
71,12,C10H8NOF:O2S,-0.05198,-0.05462646484375,-0.04819912829085721,-0.0753582486031262,-0.15054334875708433,-0.029323974906429733,-0.03682604166666667,-0.02871208104217428,-0.042523296323936664,-0.06256724591979373
44,11,C17H10N2F2S3:BI3,-0.17062,-0.2315673828125,-0.23061627934319917,-0.3663356299844893,-0.31114898194501245,-0.4242280673316732,-0.41173179166666685,-0.3976891742833416,-0.43118851433886124,-0.33267640267626103
32,3,C6H8N2O2S:C18F15Al,-0.36154,-0.1062469482421875,-0.11465022418479794,-0.1352910053781335,-0.12341978777721474,-0.1539713501873193,-0.1454160833333334,-0.1302799043969947,-0.13856420883247642,-0.1325635189178995
53,11,C7H11N:BI3,-0.28476,-0.2569580078125,-0.2563775457556925,-0.22070747415820816,-0.2779619657356299,-0.29955127414114835,-0.262465125,-0.27510429939927683,-0.27197827667265734,-0.2614506939754591
1,11,C6H8N2O:BI3,-0.23184,-0.2115478515625,-0.20791942220626441,-0.18971165687704133,-0.184433200879317,-0.2371106612997466,-0.2246778750000001,-0.22398191796231703,-0.2263319981942561,-0.2173417917858003
72,4,C9H5NOF2:C3H9Al,-0.09714,-0.1048583984375,-0.1068335494305866,-0.14559310246022916,-0.11632540541031536,-0.10416372012059333,-0.1003733749999999,-0.09622456363812139,-0.10241653426315364,-0.11122327326739725
67,1,C13H4N2OCl2:AlCl3,-0.15284,-0.1357421875,-0.13792515675283845,-0.15085135457446894,-0.1270114152437996,-0.15109957177909975,-0.15275837500000022,-0.15313966245796723,-0.15383101116833525,-0.14357356477036104
76,9,C12H11N:BBr3,-0.29996,-0.3079833984375,-0.3115984617787725,-0.23058147282212157,-0.28727358747424403,-0.3448707892890939,-0.2832748749999999,-0.30657344428029143,-0.30701651453279233,-0.2941703483645525
11,9,C6H3N2FS:BBr3,-0.2666,-0.2552490234375,-0.2627022073664735,-0.2128075293799528,-0.2142355573303854,-0.2426584374325485,-0.2678992500000001,-0.2642893502355825,-0.2748309460171167,-0.25009682963829943
61,3,C9H2N2OCl2:C18F15Al,-0.1576,-0.1370086669921875,-0.14739434218103661,-0.23486988433242967,-0.20899728909594684,-0.13329076211841923,-0.16387087500000005,-0.16242693814639375,-0.16072832859898675,-0.1782462830219675
75,10,C19H16N2O:C18BF15,-0.02998,-0.3108367919921875,-0.31235223414374763,-0.2159388961208537,-0.22285995581314735,-0.2709811627866245,-0.2647355833333328,-0.27437793042403347,-0.2960078044440696,-0.27426953155084133
4,1,C10H16N2O2:AlCl3,-0.13576,-0.145751953125,-0.14356731153432023,-0.15363766762625708,-0.10330044231728192,-0.14696651946159842,-0.12954391666666665,-0.1384191359353147,-0.1313234139832311,-0.13524166574212967
7,10,C5H5NOS2:C18BF15,-0.00488,-0.1843719482421875,-0.18927424968177783,-0.17655369167803864,-0.2772654968704983,-0.24706238238736697,-0.24489800000000014,-0.1543514426714387,-0.16377647209933788,-0.2169447670716941
3,12,C7H8N2O2S:O2S,-0.05296,0.04278564453125,0.0432174584616766,-0.047731421572286964,-0.09109235631581836,0.014107373853712362,-0.03937233333333333,-0.024647145093642617,-0.021153537273592708,-0.01462774081329735
39,11,C10H6N2S2:BI3,-0.1758,-0.2269287109375,-0.22927514220925005,-0.21816578462999195,-0.2545003311399669,-0.1878054303352971,-0.1941180000000001,-0.18469570936808907,-0.17648018516860245,-0.21191683004166065
78,4,C12H7NO2:C3H9Al,-0.06722,-0.0194091796875,-0.01945837415608742,-0.13014947407493044,-0.08707316797105408,-0.0771843926391123,-0.06740883333333321,-0.06802809790472515,-0.07334234478127072,-0.07151630437286495
19,9,CH5N:BBr3,-0.33016,-0.3145751953125,-0.3100908868643094,-0.23637096696698418,-0.303514725459408,-0.3353094084291919,-0.30272825000000003,-0.3195929807538492,-0.3326928957149064,-0.29886670829399425
77,3,C13H13N:C18F15Al,-0.15296,-0.1824188232421875,-0.18937251565674626,-0.22742337474690028,-0.1774260134828718,-0.1603897828867859,-0.16343662499999992,-0.1602758454249651,-0.1860290418436829,-0.17993544680536733
77,5,C13H13N:C2H5AlCl2,-0.1298,-0.164306640625,-0.16547337924788952,-0.17158939911302623,-0.14019609497795593,-0.1453381366495672,-0.14134979166666659,-0.13356565126734976,-0.13762378689781204,-0.15462596884546922
55,9,C8H13N:BBr3,-0.27502,-0.2840576171875,-0.2831256961924318,-0.2087391541887525,-0.2674246033592888,-0.28186837574987045,-0.28227245833333325,-0.2822244701426113,-0.28254749907948656,-0.2664921827684355
8,1,C5H3N3S:AlCl3,-0.1511,-0.17236328125,-0.1684593299618572,-0.16976707451731282,-0.1239431502825711,-0.1712959235199549,-0.15777966666666682,-0.15977060651467045,-0.15481597841913153,-0.151664545189516
29,5,C6H7N:C2H5AlCl2,-0.15622,-0.197509765625,-0.19250456010097444,-0.19810939599208355,-0.15285227718224512,-0.16711813030368758,-0.15004116666666661,-0.15874538729648088,-0.15001907712435644,-0.17271158222443508
19,11,CH5N:BI3,-0.3012,-0.2728271484375,-0.26914449434593846,-0.225198861821579,-0.2973900178572592,-0.29814955849055597,-0.28233512499999985,-0.3007768969281954,-0.29892600580375367,-0.2751446141914191
44,8,C17H10N2F2S3:BCl3,-0.29854,-0.28240966796875,-0.28021726490197113,-0.27182414371486685,-0.30635887152594815,-0.32442962739512626,-0.28863675000000005,-0.29764238058927167,-0.2929993441644757,-0.29462845823958633
62,7,C11H4N2OS:BF3,-0.20934,-0.22369384765625,-0.22240717119641898,-0.16208592164446864,-0.2658352417391524,-0.14563239246719228,-0.19782741666666656,-0.19727772551360226,-0.19625825331527064,-0.20663320968792545
60,7,C9H2N2OF2:BF3,-0.12222,-0.19293212890625,-0.19170578645288386,-0.15186337719319273,-0.21726780489560188,-0.15975936148372752,-0.17110883333333324,-0.13973657854996988,-0.13229031578545997,-0.17355183956437828
9,1,C16H10N2S2:AlCl3,-0.17646,-0.1640625,-0.1674240580272104,-0.16456732417872277,-0.13126264451407946,-0.15000466609458615,-0.15558237500000013,-0.16483636534311008,-0.16833346222028336,-0.16108448767953695
18,7,NH3:BF3,-0.30406,-0.25762939453125,-0.25099076064057135,-0.2206935845025434,-0.32647648916331523,-0.29812551356945816,-0.23876970833333364,-0.2674959522011895,-0.23825253143826744,-0.25910203509910007
4,3,C10H16N2O2:C18F15Al,-0.13932,-0.1540985107421875,-0.15859959424304912,-0.1936733508066209,-0.16310524558798584,-0.17037089252402152,-0.13438975000000006,-0.14947941743961385,-0.1335561859376397,-0.15333740025949633
75,9,C19H16N2O:BBr3,-0.25194,-0.2569580078125,-0.25340616436690133,-0.16569659055293837,-0.24076842267292858,-0.2029159792569931,-0.250794,-0.2575066841516505,-0.2656332625127944,-0.23625714877576506
60,8,C9H2N2OF2:BCl3,-0.29086,-0.24969482421875,-0.2503544825844571,-0.19577360708539113,-0.23377082872416696,-0.3228742229211147,-0.2753786250000001,-0.28838548682233694,-0.29345629945840407,-0.2549560886101636
44,9,C17H10N2F2S3:BBr3,-0.2687,-0.2733154296875,-0.2715626718615705,-0.32335942013720886,-0.3033799485411342,-0.3781135104202523,-0.26980995833333377,-0.27831597219777127,-0.2973671431038524,-0.29275831565157423
6,11,C5H5NO2S:BI3,-0.02684,-0.0946044921875,-0.09547332192931979,-0.07820910108821505,-0.020872792551429153,0.01740104634043297,-0.03633958333333339,0.002792579337800055,-0.009189206365821817,-0.04484704000203491
37,12,C6H13N:O2S,-0.21432,-0.11175537109375,-0.10824050650548905,-0.15096115887047715,-0.18896294300801006,-0.21631914244144773,-0.17879416666666684,-0.20209706517987702,-0.1905257927213934,-0.15467260825475204
42,5,C17H11N2FS3:C2H5AlCl2,-0.13688,-0.171630859375,-0.1650113530721461,-0.18246087030716315,-0.13550523675415235,-0.13988228683925347,-0.13872554166666687,-0.12837938107516142,-0.1284057173458293,-0.15134764786509483
9,6,C16H10N2S2:BH3,-0.30552,-0.3011474609375,-0.30435847714531383,-0.21345326497297917,-0.23610562600023555,-0.3359274867506659,-0.30220716666666647,-0.31450117163235247,-0.3078496445425347,-0.2792977263147204
61,11,C9H2N2OCl2:BI3,-0.16688,-0.1968994140625,-0.20172087714289405,-0.1753027930538352,-0.21787706616926694,-0.21160143285157887,-0.18888087500000028,-0.17301220855956825,-0.18455253232120808,-0.18901219279142442
36,8,C7H15N:BCl3,-0.2964,-0.31170654296875,-0.30969133099271556,-0.22580272195781687,-0.2947720281134804,-0.2910190614465904,-0.29367787500000003,-0.29529320967869466,-0.30401322773909234,-0.29201565794363965
39,3,C10H6N2S2:C18F15Al,-0.17266,-0.1682586669921875,-0.17494860724739245,-0.252585582251674,-0.21486628441002686,-0.23081392833944228,-0.16884595833333335,-0.16984036610180775,-0.16713033959296714,-0.1923012290876867
55,4,C8H13N:C3H9Al,-0.11302,-0.1422119140625,-0.14185071269804334,-0.17893465144220302,-0.14429804208849553,-0.10106786024667112,-0.1287863750000001,-0.11934553163553008,-0.10892646402683581,-0.14099041880616317
37,8,C6H13N:BCl3,-0.29546,-0.29803466796875,-0.2970523452051966,-0.22322200341835374,-0.2919073227411249,-0.30849309585503504,-0.2952935416666668,-0.29887833270215286,-0.30236113780022295,-0.28621130003944595
19,6,CH5N:BH3,-0.19334,-0.3419189453125,-0.3367200957934564,-0.25569912437387404,-0.2505606250044016,-0.20902031057476342,-0.22922087499999966,-0.20440970261402805,-0.21292858398036385,-0.26612994232694626
34,11,C4H3NOS2:BI3,-0.19162,-0.1417236328125,-0.14455310497278995,-0.12688556809604118,-0.06517408954506612,-0.031246504056160147,-0.0935553333333335,-0.15658305708875656,-0.11166754713011023,-0.1016168836846306
14,10,C10H4N4S2:C18BF15,-0.3611,-0.3005828857421875,-0.3058295614571431,-0.27787227620380606,-0.33133846958173585,-0.33426711673006543,-0.36233333333333345,-0.35747581569625303,-0.36632830278574496,-0.33192884973943776
74,11,C17H12N2O:BI3,-0.23994,-0.2303466796875,-0.23152162038765822,-0.19911026424283254,-0.2615288255891659,-0.2963385471353934,-0.22640116666666682,-0.2524845929492554,-0.26435881577876513,-0.2368171573479764
75,6,C19H16N2O:BH3,-0.28558,-0.2835693359375,-0.2800353732960481,-0.1796951472342266,-0.2564342382610918,-0.30176683101681306,-0.2812023749999996,-0.2932098060449986,-0.29486887000896067,-0.2624303109522844
38,11,C8H17N:BI3,-0.26912,-0.2525634765625,-0.2537999123310235,-0.20944700808024222,-0.28064430690235037,-0.3016213977014552,-0.2604884166666667,-0.26481913344701463,-0.2573081047732088,-0.25559231266413823
16,6,C5H4NF:BH3,-0.31376,-0.3150634765625,-0.31475664348502996,-0.22803231421300968,-0.3008833751393555,-0.3055901608688137,-0.3048100416666665,-0.316429150102753,-0.31725222957424976,-0.2912659120812748
29,4,C6H7N:C3H9Al,-0.14312,-0.1751708984375,-0.17040164049567103,-0.20072403206948491,-0.14698907411703863,-0.14275978034580025,-0.14216566666666672,-0.1404228098382139,-0.13319537120987482,-0.16244936025453013
71,1,C10H8NOF:AlCl3,-0.12184,-0.12109375,-0.11805116376120622,-0.11921006294263431,-0.09408561263760064,-0.11865193539630138,-0.12807837499999997,-0.12995721575671507,-0.129236085449435,-0.1187743695614056
9,2,C16H10N2S2:AlH3,-0.16576,-0.1458740234375,-0.15164364475739128,-0.17262916226342728,-0.13678531166771185,-0.14897989969870043,-0.14156062500000002,-0.1511577768007447,-0.15009043503433384,-0.14836462207982892
7,9,C5H5NOS2:BBr3,-0.00546,-0.1300048828125,-0.13032817990493162,-0.09991741428041134,-0.03223414856042862,-0.06575065435555341,-0.07778150000000003,-0.032533559949037096,-0.08118468744881083,-0.08550408889040116
79,12,C13H9NO2:O2S,-0.00948,0.03570556640625,0.03559952684020931,-0.0465776548296338,-0.09302317079229566,-0.05041084483678036,-0.03844937500000002,-0.03305733501619997,-0.040256519735121774,-0.025457461443274106
72,12,C9H5NOF2:O2S,-0.03814,-0.06976318359375,-0.06795128726566807,-0.09386667324541434,-0.18644428250748107,-0.039512872948672575,-0.03458924999999999,-0.035735803435990594,-0.03926146276956146,-0.0709826453366857
36,3,C7H15N:C18F15Al,-0.16,-0.2014617919921875,-0.205763810472086,-0.22714701930652792,-0.1688486193211095,-0.1702948509762548,-0.1636320416666666,-0.1651387316150781,-0.16183609547057226,-0.1868702249264586
72,6,C9H5NOF2:BH3,-0.28342,-0.2742919921875,-0.2747377418541215,-0.19786506134658377,-0.25923589987811374,-0.2775867851756471,-0.27011933333333366,-0.2853026263221154,-0.2857689875070747,-0.2599975146851448
53,6,C7H11N:BH3,-0.31716,-0.3262939453125,-0.32395314720321,-0.23757170062210048,-0.2910013140755876,-0.36057480235290107,-0.30745141666666687,-0.3235914970412836,-0.3195765194363923,-0.3032743575671283
46,3,C5H7N:C18F15Al,-0.14164,-0.1589813232421875,-0.1662116754515753,-0.22110008600782305,-0.20485848486122377,-0.1817994250399912,-0.1786296666666666,-0.17010646555873937,-0.15949630631704648,-0.1819568657879008
8,5,C5H3N3S:C2H5AlCl2,-0.14268,-0.162841796875,-0.15959247626172968,-0.17722626121298052,-0.13323804986731821,-0.16940422119909776,-0.13891141666666673,-0.14007655081682896,-0.1400663579842844,-0.14788176598635666
33,1,C4H3NO2S:AlCl3,-0.10978,-0.028564453125,-0.028104580570995352,-0.06470779807488374,-0.0944380242243335,-0.11709535006943411,-0.10127999999999991,-0.0741817170187583,-0.09054467902556407,-0.07268223046516593
46,10,C5H7N:C18BF15,-0.32958,-0.3142547607421875,-0.3204306727086505,-0.24520650089539645,-0.35637113249962454,-0.3031145607274744,-0.33808029166666614,-0.33161826633113517,-0.3278436863620789,-0.32535326098596234
63,9,C13H6N2O:BBr3,-0.27994,-0.2677001953125,-0.26056890508534797,-0.19593105766397584,-0.23446488631070322,-0.2652604237368089,-0.26188595833333345,-0.27728571380790457,-0.28101189818921246,-0.2494594781864811
