#LB_label,#LA_label,#ID,Ranking_DATA,Ranking_ML_LR,Ranking_ML_RIDGE,Ranking_ML_SVR,Ranking_ML_KNN,Ranking_ML_ANN,Ranking_ML_RF,Ranking_ML_GB,Ranking_ML_VOTING,Ranking_ML_STACKING
9,10,C16H10N2S2:C18BF15,12,9.7470703125,0.016377360731586497,11.100501865650038,10.28648579303722,9.944340024102946,12.0,9.944390003419942,10.973291339052857,9.033798310789637
9,2,C16H10N2S2:AlH3,4,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
20,12,C2H7N:O2S,6,2.1650390625,0.0020260865126133466,2.8997838553387596,2.142857142857143,2.0558675767837347,1.0,2.055625966799846,2.3615602142329317,1.7445702172824231
14,10,C10H4N4S2:C18BF15,12,9.7470703125,0.016377360731586497,11.100501865650038,10.28648579303722,9.944340024102946,12.0,9.944390003419942,10.973291339052857,9.033798310789637
7,7,C5H5NOS2:BF3,2,7.8173828125,0.002151605600296071,8.100182457633906,6.424241820726145,7.7144036866567856,8.0,7.714270516640725,7.835271138456201,6.524232625023346
16,2,C5H4NF:AlH3,3,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
6,5,C5H5NO2S:C2H5AlCl2,9,3.978515625,0.004017879629547878,3.8997878278360383,4.428571428571429,3.950396685407961,4.0,3.9500404291149533,4.479968827332677,3.4546412815614844
5,11,C9H9N3OS:BI3,7,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
3,9,C7H8N2O2S:BBr3,5,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
12,5,C6H2N2F2S:C2H5AlCl2,3,3.978515625,0.004017879629547878,3.8997878278360383,4.428571428571429,3.950396685407961,4.0,3.9500404291149533,4.479968827332677,3.4546412815614844
2,8,C8H7NO2S:BCl3,11,9.4990234375,0.003687995985231932,9.900505513283774,8.359731269642785,9.523643980424946,10.0,9.523756817806204,9.432955987335198,8.119320697503397
12,9,C6H2N2F2S:BBr3,9,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
19,6,CH5N:BH3,7,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.235537768688289,11.0,10.235233769027712,10.0930005987232,8.817159110875743
7,5,C5H5NOS2:C2H5AlCl2,9,3.978515625,0.004017879629547878,3.8997878278360383,4.428571428571429,3.950396685407961,4.0,3.9500404291149533,4.479968827332677,3.4546412815614844
4,3,C10H16N2O2:C18F15Al,6,6.5517578125,0.01688028917899374,6.899854705870496,7.142858624565449,6.761872177590228,6.0,6.761901761252776,5.63997423388927,5.763619478603368
13,9,C6H2N4S2:BBr3,8,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
20,10,C2H7N:C18BF15,12,9.7470703125,0.016377360731586497,11.100501865650038,10.28648579303722,9.944340024102946,12.0,9.944390003419942,10.973291339052857,9.033798310789637
3,2,C7H8N2O2S:AlH3,8,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
8,6,C5H3N3S:BH3,11,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.23553776868829,11.0,10.235233769027712,10.0930005987232,8.817159110875743
22,6,CHN:BH3,10,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.23553776868829,11.0,10.235233769027712,10.0930005987232,8.817159110875743
2,11,C8H7NO2S:BI3,9,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
12,11,C6H2N2F2S:BI3,6,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
16,11,C5H4NF:BI3,7,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
5,10,C9H9N3OS:C18BF15,12,9.7470703125,0.016377360731586497,11.100501865650038,10.28648579303722,9.944340024102946,12.0,9.944390003419942,10.973291339052857,9.033798310789637
1,1,C6H8N2O:AlCl3,6,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366824,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
2,1,C8H7NO2S:AlCl3,6,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366824,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
5,1,C9H9N3OS:AlCl3,5,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366822,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
10,2,C6H4N2S:AlH3,4,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843828,4.0,4.214321960724057,4.507756352532206,3.47358581108666
5,12,C9H9N3OS:O2S,1,2.1650390625,0.0020260865126133466,2.8997838553387596,2.142857142857143,2.0558675767837347,1.0,2.055625966799846,2.3615602142329317,1.7445702172824231
18,9,NH3:BBr3,10,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
23,2,C2H3N:AlH3,3,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
15,8,C5H5N:BCl3,10,9.4990234375,0.003687995985231932,9.900505513283774,8.359731269642785,9.523643980424946,10.0,9.523756817806204,9.432955987335198,8.119320697503397
3,11,C7H8N2O2S:BI3,1,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
22,7,CHN:BF3,2,7.8173828125,0.002151605600296071,8.100182457633906,6.424241820726145,7.7144036866567856,8.0,7.714270516640725,7.835271138456201,6.524232625023346
14,12,C10H4N4S2:O2S,1,2.1650390625,0.0020260865126133466,2.8997838553387596,2.142857142857143,2.0558675767837347,1.0,2.055625966799846,2.3615602142329317,1.7445702172824231
2,6,C8H7NO2S:BH3,12,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.23553776868829,11.0,10.235233769027712,10.0930005987232,8.817159110875743
21,2,C3H9N:AlH3,2,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
10,12,C6H4N2S:O2S,1,2.1650390625,0.0020260865126133466,2.8997838553387596,2.142857142857143,2.0558675767837347,1.0,2.055625966799846,2.3615602142329317,1.7445702172824231
15,12,C5H5N:O2S,1,2.1650390625,0.0020260865126133466,2.8997838553387596,2.142857142857143,2.0558675767837347,1.0,2.055625966799846,2.3615602142329317,1.7445702172824231
7,4,C5H5NOS2:C3H9Al,7,2.572265625,0.002310043765277625,2.1003362790255347,2.568918226997396,2.5000862995378204,2.0,2.5000633773136545,2.787740940095582,2.0244401780087578
17,2,C6H7N:AlH3,4,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843828,4.0,4.214321960724057,4.507756352532206,3.47358581108666
14,2,C10H4N4S2:AlH3,3,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843828,4.0,4.214321960724057,4.507756352532206,3.47358581108666
